nodes,techs,costs,cost
ESP_4,open_field_pv_MY,monetary,34.26741981379035
ESP_4,open_field_pv_MY,vul,7.065033838509301e-06
ESP_4,open_field_pv_NL,co2,5730549.374498847
ESP_4,open_field_pv_NL,monetary,5033426.786135255
ESP_4,open_field_pv_NL,vul,0.2784847399170291
ESP_4,open_field_pv_PT,co2,18.315011590909
ESP_4,open_field_pv_PT,monetary,11.478547945260708
ESP_4,open_field_pv_PT,vul,5.262214233989364e-07
ESP_4,pumped_hydro_CN,co2,0.0
ESP_4,pumped_hydro_CN,monetary,0.0
ESP_4,pumped_hydro_CN,vulnerability,0.0
ESP_4,pumped_hydro_ESP,co2,0.0
ESP_4,pumped_hydro_ESP,monetary,0.0
ESP_4,pumped_hydro_ESP,vul,0.0
ESP_4,roof_mounted_pv_CN,co2,5.4604347854499755
ESP_4,roof_mounted_pv_CN,monetary,4.743045495573852
ESP_4,roof_mounted_pv_CN,vul,4.1874488543591855e-06
ESP_4,roof_mounted_pv_DE,co2,6.162858200907946
ESP_4,roof_mounted_pv_DE,monetary,4.452782798114606
ESP_4,roof_mounted_pv_DE,vul,4.4829381131526964e-07
ESP_4,roof_mounted_pv_ESP,co2,1.289423171105465
ESP_4,roof_mounted_pv_ESP,monetary,2.7965312892201784
ESP_4,roof_mounted_pv_ESP,vul,2.332151181405384e-07
ESP_4,roof_mounted_pv_MY,co2,6.441768320159091
ESP_4,roof_mounted_pv_MY,monetary,4.3406230425098675
ESP_4,roof_mounted_pv_MY,vul,1.0054836127685382e-06
ESP_4,roof_mounted_pv_NL,co2,5.909205535513249
ESP_4,roof_mounted_pv_NL,monetary,4.577726864210364
ESP_4,roof_mounted_pv_NL,vul,2.871668070773041e-07
ESP_4,roof_mounted_pv_PT,co2,6.989021354822993
ESP_4,roof_mounted_pv_PT,monetary,3.951834871600357
ESP_4,roof_mounted_pv_PT,vul,2.008064667196853e-07
ESP_4,wind_offshore_CN,co2,1.0295274351151533
ESP_4,wind_offshore_CN,monetary,3.417964335526962
ESP_4,wind_offshore_CN,vul,5.575525411018967e-07
ESP_4,wind_offshore_DE,co2,0.3797339889224446
ESP_4,wind_offshore_DE,monetary,3.4204863270586388
ESP_4,wind_offshore_DE,vul,4.662612585684242e-07
ESP_4,wind_offshore_ESP,co2,0.48267553637795463
ESP_4,wind_offshore_ESP,monetary,3.1400691122572564
ESP_4,wind_offshore_ESP,vul,0.0
ESP_4,wind_offshore_FR,co2,0.29056327218936584
ESP_4,wind_offshore_FR,monetary,3.4319901439102716
ESP_4,wind_offshore_FR,vul,0.0
ESP_4,wind_offshore_IND,co2,1.0416897552718558
ESP_4,wind_offshore_IND,monetary,3.4179241748902074
ESP_4,wind_offshore_IND,vul,4.3968556725528446e-07
ESP_4,wind_offshore_NDL,co2,0.1544836499190252
ESP_4,wind_offshore_NDL,monetary,3.5091545058009355
ESP_4,wind_offshore_NDL,vul,0.0
ESP_4,wind_offshore_PT,co2,0.2647987171911341
ESP_4,wind_offshore_PT,monetary,3.4398684925628826
ESP_4,wind_offshore_PT,vul,2.2095855690100728e-07
ESP_4,wind_onshore_competing_CN,co2,2.946624220468043
ESP_4,wind_onshore_competing_CN,monetary,5.423459644982621
ESP_4,wind_onshore_competing_CN,vul,1.5957785735069735e-06
ESP_4,wind_onshore_competing_DE,co2,1.1216392096319827
ESP_4,wind_onshore_competing_DE,monetary,5.341622151014666
ESP_4,wind_onshore_competing_DE,vul,1.377219118643371e-06
ESP_4,wind_onshore_competing_ESP,co2,0.8352487264370572
ESP_4,wind_onshore_competing_ESP,monetary,5.410514080040466
ESP_4,wind_onshore_competing_ESP,vul,0.0
ESP_4,wind_onshore_competing_FR,co2,0.85953152070513
ESP_4,wind_onshore_competing_FR,monetary,5.331008503350741
ESP_4,wind_onshore_competing_FR,vul,1.8592231099109914e-07
ESP_4,wind_onshore_competing_IND,co2,1.6109103962005402
ESP_4,wind_onshore_competing_IND,monetary,2.9310557505436985
ESP_4,wind_onshore_competing_IND,vul,6.799472182252785e-07
ESP_4,wind_onshore_competing_NDL,co2,0.4724298532139528
ESP_4,wind_onshore_competing_NDL,monetary,5.569854344684172
ESP_4,wind_onshore_competing_NDL,vul,1.9871519857677903e-07
ESP_4,wind_onshore_competing_PT,co2,0.784326244047325
ESP_4,wind_onshore_competing_PT,monetary,5.339362363720033
ESP_4,wind_onshore_competing_PT,vul,6.544729402869126e-07
ESP_4,wind_onshore_monopoly_CN,co2,1.57504672913532
ESP_4,wind_onshore_monopoly_CN,monetary,2.901373927810484
ESP_4,wind_onshore_monopoly_CN,vul,8.529848513317223e-07
ESP_4,wind_onshore_monopoly_DE,co2,0.6306427975589316
ESP_4,wind_onshore_monopoly_DE,monetary,3.025039552691855
ESP_4,wind_onshore_monopoly_DE,vul,7.743428638856816e-07
ESP_4,wind_onshore_monopoly_ESP,co2,0.26048109479692505
ESP_4,wind_onshore_monopoly_ESP,monetary,3.101673458037411
ESP_4,wind_onshore_monopoly_ESP,vul,8.765162002516573e-07
ESP_4,wind_onshore_monopoly_FR,co2,0.4878963886908846
ESP_4,wind_onshore_monopoly_FR,monetary,3.050765725701274
ESP_4,wind_onshore_monopoly_FR,vul,1.055351920488091e-07
ESP_4,wind_onshore_monopoly_IND,co2,1.5930718346062374
ESP_4,wind_onshore_monopoly_IND,monetary,2.902552059202077
ESP_4,wind_onshore_monopoly_IND,vul,6.724177613654841e-07
ESP_4,wind_onshore_monopoly_NDL,co2,0.8095312146682794
ESP_4,wind_onshore_monopoly_NDL,monetary,2.8974603376150707
ESP_4,wind_onshore_monopoly_NDL,vul,0.0
ESP_4,wind_onshore_monopoly_PT,co2,0.4456417518301993
ESP_4,wind_onshore_monopoly_PT,monetary,3.059250012552381
ESP_4,wind_onshore_monopoly_PT,vul,3.7186116089891135e-07
ESP_5,ESP_3_ESP_5_ac_ohl_transmission,monetary,1.8933675797434573
ESP_5,ESP_4_ESP_5_techs_ac_ohl_transmission,monetary,1.7647799944233193
ESP_5,ESP_5_ESP_11_ac_ohl_transmission,monetary,1.8638918179304238
ESP_5,ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,1.7774145830714172
ESP_5,ESP_5_FRA_1_ac_ohl_transmission,monetary,1.8914521904529136
ESP_5,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
ESP_5,battery_CN,co2,0.9654217123748817
ESP_5,battery_CN,monetary,5.126986694690678
ESP_5,battery_CN,vul,5.61804127112456e-06
ESP_5,battery_CZ,co2,1.1123296490449295
ESP_5,battery_CZ,monetary,5.11833837469365
ESP_5,battery_CZ,vul,1.0403811488202845e-06
ESP_5,battery_ESP,co2,0.12912874550116396
ESP_5,battery_ESP,monetary,5.452164338373381
ESP_5,battery_ESP,vul,2.8622677786568053e-07
ESP_5,battery_HU,co2,1.2205535447906988
ESP_5,battery_HU,monetary,5.11332162525886
ESP_5,battery_HU,vul,7.1853739397939e-07
ESP_5,battery_PL,co2,1.128938055059589
ESP_5,battery_PL,monetary,5.117501599109058
ESP_5,battery_PL,vul,6.229331588304944e-07
ESP_5,battery_US,co2,1.0177216149894321
ESP_5,battery_US,monetary,5.123630481695418
ESP_5,battery_US,vul,8.423299447413148e-07
ESP_5,biogas_to_electricity_supply_BEL,co2,4.292298686083736
ESP_5,biogas_to_electricity_supply_BEL,monetary,4.915336130109076
ESP_5,biogas_to_electricity_supply_BEL,vul,3.6155361289457594e-06
ESP_5,biogas_to_electricity_supply_CAN,co2,13.18229565663874
ESP_5,biogas_to_electricity_supply_CAN,monetary,4.66093468304655
ESP_5,biogas_to_electricity_supply_CAN,vul,4.3546129854305326e-07
ESP_5,biogas_to_electricity_supply_FR,co2,13.549727602798635
ESP_5,biogas_to_electricity_supply_FR,monetary,4.6814063516445605
ESP_5,biogas_to_electricity_supply_FR,vul,3.8573886563098144e-07
ESP_5,biogas_to_electricity_supply_FSM,co2,11.868167034090362
ESP_5,biogas_to_electricity_supply_FSM,monetary,4.684135803747386
ESP_5,biogas_to_electricity_supply_FSM,vul,6.751605396897202e-07
ESP_5,biogas_to_electricity_supply_UK,co2,12.654450049656587
ESP_5,biogas_to_electricity_supply_UK,monetary,4.6396977121305145
ESP_5,biogas_to_electricity_supply_UK,vul,5.16876291540068e-07
ESP_5,biogas_to_electricity_supply_USA,co2,11.575615787642928
ESP_5,biogas_to_electricity_supply_USA,monetary,4.6794685513965
ESP_5,biogas_to_electricity_supply_USA,vul,6.58517779533835e-07
ESP_5,biomass_ESP,co2,684.019887515758
ESP_5,biomass_ESP,monetary,15.092783655872545
ESP_5,biomass_ESP,vul,1.6971249951310654e-06
ESP_5,biomass_FR,co2,630.3471496194188
ESP_5,biomass_FR,monetary,13.744165475950172
ESP_5,biomass_FR,vul,1.5438922888043786e-06
ESP_5,biomass_IT,co2,516.872571829741
ESP_5,biomass_IT,monetary,10.690642140436072
ESP_5,biomass_IT,vul,1.185745290622013e-06
ESP_5,existing_biogas_to_electricity_supply,monetary,3354.4998656514394
ESP_5,existing_biomass,monetary,160231.80610704955
ESP_5,existing_ccgt,monetary,3.307448209784871
ESP_5,existing_chp,monetary,7819671.2779807625
ESP_5,existing_coal,monetary,4.321254224695578
ESP_5,existing_hydro_reservoir,monetary,3.8383865052104116
ESP_5,existing_hydro_run_of_river,monetary,6159204.533617678
ESP_5,existing_nuclear,monetary,0.0
ESP_5,existing_oil_and_other,monetary,0.0
ESP_5,existing_open_field_pv,monetary,428488.3068493151
ESP_5,existing_pumped_hydro,monetary,504709.82191780827
ESP_5,existing_rooftop_pv,monetary,20530.476712328767
ESP_5,existing_wind_onshore,monetary,6075534.011167019
ESP_5,existing_wte,monetary,4.8930441770711965
ESP_5,open_field_pv_CN,co2,2.272664827722836
ESP_5,open_field_pv_CN,monetary,2.2531695646045566
ESP_5,open_field_pv_CN,vul,1.743020002945699e-06
ESP_5,open_field_pv_DE,co2,32.637826070950126
ESP_5,open_field_pv_DE,monetary,26.620320395928303
ESP_5,open_field_pv_DE,vul,2.374115218201116e-06
ESP_5,open_field_pv_ESP,co2,0.9817845995343715
ESP_5,open_field_pv_ESP,monetary,2.200346806229295
ESP_5,open_field_pv_ESP,vul,1.7757320986613623e-07
ESP_5,open_field_pv_MY,co2,17.81135806569356
ESP_5,open_field_pv_MY,monetary,13.484476446705798
ESP_5,open_field_pv_MY,vul,2.7801416887599752e-06
ESP_5,open_field_pv_NL,co2,3506128.8648373354
ESP_5,open_field_pv_NL,monetary,3079607.5193851017
ESP_5,open_field_pv_NL,vul,0.1703856508740409
ESP_5,open_field_pv_PT,co2,9.982804704263618
ESP_5,open_field_pv_PT,monetary,6.256512689456449
ESP_5,open_field_pv_PT,vul,2.8682295257725675e-07
ESP_5,pumped_hydro_CN,co2,0.5710045391368201
ESP_5,pumped_hydro_CN,monetary,12.441732913770736
ESP_5,pumped_hydro_CN,vulnerability,4.891488891562872e-05
ESP_5,pumped_hydro_ESP,co2,0.006631309878272295
ESP_5,pumped_hydro_ESP,monetary,5.028005857403711
ESP_5,pumped_hydro_ESP,vul,1.9851832967970187e-06
ESP_5,roof_mounted_pv_CN,co2,4.962101625489736
ESP_5,roof_mounted_pv_CN,monetary,4.3101831059446125
ESP_5,roof_mounted_pv_CN,vul,3.8052916266371197e-06
ESP_5,roof_mounted_pv_DE,co2,5.651836471503475
ESP_5,roof_mounted_pv_DE,monetary,4.08355983500639
ESP_5,roof_mounted_pv_DE,vul,4.111214683420206e-07
ESP_5,roof_mounted_pv_ESP,co2,1.5120853123586402
ESP_5,roof_mounted_pv_ESP,monetary,3.279446176196672
ESP_5,roof_mounted_pv_ESP,vul,2.7348752733981217e-07
ESP_5,roof_mounted_pv_MY,co2,5.980891032777621
ESP_5,roof_mounted_pv_MY,monetary,4.030072511358812
ESP_5,roof_mounted_pv_MY,vul,9.335461358324163e-07
ESP_5,roof_mounted_pv_NL,co2,5.334189016791111
ESP_5,roof_mounted_pv_NL,monetary,4.132274671136422
ESP_5,roof_mounted_pv_NL,vul,2.592230070680189e-07
ESP_5,roof_mounted_pv_PT,co2,6.813192410564866
ESP_5,roof_mounted_pv_PT,monetary,3.852415093339636
ESP_5,roof_mounted_pv_PT,vul,1.9575460219516757e-07
ESP_5,wind_offshore_CN,co2,0.0
ESP_5,wind_offshore_CN,monetary,0.0
ESP_5,wind_offshore_CN,vul,0.0
ESP_5,wind_offshore_DE,co2,0.0
ESP_5,wind_offshore_DE,monetary,0.0
ESP_5,wind_offshore_DE,vul,0.0
ESP_5,wind_offshore_ESP,co2,0.0
ESP_5,wind_offshore_ESP,monetary,0.0
ESP_5,wind_offshore_ESP,vul,0.0
ESP_5,wind_offshore_FR,co2,0.0
ESP_5,wind_offshore_FR,monetary,0.0
ESP_5,wind_offshore_FR,vul,0.0
ESP_5,wind_offshore_IND,co2,0.0
ESP_5,wind_offshore_IND,monetary,0.0
ESP_5,wind_offshore_IND,vul,0.0
ESP_5,wind_offshore_NDL,co2,0.0
ESP_5,wind_offshore_NDL,monetary,0.0
ESP_5,wind_offshore_NDL,vul,0.0
ESP_5,wind_offshore_PT,co2,0.0
ESP_5,wind_offshore_PT,monetary,0.0
ESP_5,wind_offshore_PT,vul,0.0
ESP_5,wind_onshore_competing_CN,co2,2.825866681112004
ESP_5,wind_onshore_competing_CN,monetary,5.290353872352052
ESP_5,wind_onshore_competing_CN,vul,1.5303809253931662e-06
ESP_5,wind_onshore_competing_DE,co2,1.1157512202533149
ESP_5,wind_onshore_competing_DE,monetary,5.417435925805564
ESP_5,wind_onshore_competing_DE,vul,1.3699894752134388e-06
ESP_5,wind_onshore_competing_ESP,co2,0.5393107333349939
ESP_5,wind_onshore_competing_ESP,monetary,3.4937101680596148
ESP_5,wind_onshore_competing_ESP,vul,0.0
ESP_5,wind_onshore_competing_FR,co2,0.8650302539705839
ESP_5,wind_onshore_competing_FR,monetary,5.471673733167521
ESP_5,wind_onshore_competing_FR,vul,1.8711172309712423e-07
ESP_5,wind_onshore_competing_IND,co2,1.6386766407624138
ESP_5,wind_onshore_competing_IND,monetary,3.0337288356351975
ESP_5,wind_onshore_competing_IND,vul,6.916670387658485e-07
ESP_5,wind_onshore_competing_NDL,co2,0.4607460266598861
ESP_5,wind_onshore_competing_NDL,monetary,5.542750556791216
ESP_5,wind_onshore_competing_NDL,vul,1.938007040798012e-07
ESP_5,wind_onshore_competing_PT,co2,0.7897638463920724
ESP_5,wind_onshore_competing_PT,monetary,5.483421046281445
ESP_5,wind_onshore_competing_PT,vul,6.590102914487375e-07
ESP_5,wind_onshore_monopoly_CN,co2,1.7301888004056476
ESP_5,wind_onshore_monopoly_CN,monetary,3.236799384167435
ESP_5,wind_onshore_monopoly_CN,vul,9.370038421018979e-07
ESP_5,wind_onshore_monopoly_DE,co2,0.6637941940921827
ESP_5,wind_onshore_monopoly_DE,monetary,3.217180581406567
ESP_5,wind_onshore_monopoly_DE,vul,8.150482321745639e-07
ESP_5,wind_onshore_monopoly_ESP,co2,0.2645687122864667
ESP_5,wind_onshore_monopoly_ESP,monetary,3.1776873712750744
ESP_5,wind_onshore_monopoly_ESP,vul,8.902709909891905e-07
ESP_5,wind_onshore_monopoly_FR,co2,0.5071939880592489
ESP_5,wind_onshore_monopoly_FR,monetary,3.202046741679575
ESP_5,wind_onshore_monopoly_FR,vul,1.0970938948627284e-07
ESP_5,wind_onshore_monopoly_IND,co2,1.7498549382729789
ESP_5,wind_onshore_monopoly_IND,monetary,3.238039974927929
ESP_5,wind_onshore_monopoly_IND,vul,7.385941517186414e-07
ESP_5,wind_onshore_monopoly_NDL,co2,0.8771654893406345
ESP_5,wind_onshore_monopoly_NDL,monetary,3.1655815894054307
ESP_5,wind_onshore_monopoly_NDL,vul,0.0
ESP_5,wind_onshore_monopoly_PT,co2,0.4614274366566398
ESP_5,wind_onshore_monopoly_PT,monetary,3.1975389797060867
ESP_5,wind_onshore_monopoly_PT,vul,3.8503336269786035e-07
ESP_6,ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,1.7774145830714172
ESP_6,ESP_6_ESP_11_ac_ohl_transmission,monetary,1.8046118453048732
ESP_6,ESP_6_FRA_2_ac_ohl_mountain_transmission,monetary,2.253170344203801
ESP_6,ESP_6_FRA_2_dc_underground_transmission,monetary,2.4022613533770865
ESP_6,ESP_6_FRA_3_dc_subsea_transmission,monetary,0.0
ESP_6,ESP_9_MA_dc_subsea_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,monetary,0.0
ESP_6,battery_CN,co2,1.1923028446701271
ESP_6,battery_CN,monetary,6.019128123227908
ESP_6,battery_CN,vul,6.938321878589508e-06
ESP_6,battery_CZ,co2,1.3674122879656812
ESP_6,battery_CZ,monetary,5.987027390258737
ESP_6,battery_CZ,vul,1.2789643504389283e-06
ESP_6,battery_ESP,co2,0.15141848179032522
ESP_6,battery_ESP,monetary,6.166651982179591
ESP_6,battery_ESP,vul,3.356342074256994e-07
ESP_6,battery_HU,co2,1.4953854901048738
ESP_6,battery_HU,monetary,5.9654086466025475
ESP_6,battery_HU,vul,8.803304022510567e-07
ESP_6,battery_PL,co2,1.387066378256993
ESP_6,battery_PL,monetary,5.983560545790666
ESP_6,battery_PL,vul,7.653649698872049e-07
ESP_6,battery_US,co2,1.2548208659117948
ESP_6,battery_US,monetary,6.0072818436609925
ESP_6,battery_US,vul,1.038568086867946e-06
ESP_6,biogas_to_electricity_supply_BEL,co2,4.346457386834552
ESP_6,biogas_to_electricity_supply_BEL,monetary,5.214395938779009
ESP_6,biogas_to_electricity_supply_BEL,vul,3.661155680049272e-06
ESP_6,biogas_to_electricity_supply_CAN,co2,13.276250947600701
ESP_6,biogas_to_electricity_supply_CAN,monetary,4.704064537312703
ESP_6,biogas_to_electricity_supply_CAN,vul,4.385649986930861e-07
ESP_6,biogas_to_electricity_supply_FR,co2,13.647560704511587
ESP_6,biogas_to_electricity_supply_FR,monetary,4.72347170623479
ESP_6,biogas_to_electricity_supply_FR,vul,3.8852401606220636e-07
ESP_6,biogas_to_electricity_supply_FSM,co2,11.929134250349248
ESP_6,biogas_to_electricity_supply_FSM,monetary,4.722039188305815
ESP_6,biogas_to_electricity_supply_FSM,vul,6.786288645384094e-07
ESP_6,biogas_to_electricity_supply_UK,co2,12.818303102038843
ESP_6,biogas_to_electricity_supply_UK,monetary,4.740404007485386
ESP_6,biogas_to_electricity_supply_UK,vul,5.235689378218525e-07
ESP_6,biogas_to_electricity_supply_USA,co2,11.635770833986344
ESP_6,biogas_to_electricity_supply_USA,monetary,4.717288157545366
ESP_6,biogas_to_electricity_supply_USA,vul,6.619399013692979e-07
ESP_6,biomass_ESP,co2,684.6776188129604
ESP_6,biomass_ESP,monetary,15.108883535884729
ESP_6,biomass_ESP,vul,1.6989698299376819e-06
ESP_6,biomass_FR,co2,630.1180784798853
ESP_6,biomass_FR,monetary,13.742747594815171
ESP_6,biomass_FR,vul,1.5438117192274103e-06
ESP_6,biomass_IT,co2,517.246736166548
ESP_6,biomass_IT,monetary,11.02236594941088
ESP_6,biomass_IT,vul,1.230038123519951e-06
ESP_6,existing_biogas_to_electricity_supply,monetary,31104.013402935438
ESP_6,existing_biomass,monetary,1491114.6295108423
ESP_6,existing_ccgt,monetary,2.8214151917555252
ESP_6,existing_chp,monetary,16570818.468490675
ESP_6,existing_coal,monetary,0.0
ESP_6,existing_hydro_reservoir,monetary,42260.608642426785
ESP_6,existing_hydro_run_of_river,monetary,8472640.789354645
ESP_6,existing_nuclear,monetary,89808334.15430138
ESP_6,existing_oil_and_other,monetary,2956.911905788352
ESP_6,existing_open_field_pv,monetary,678406.7506849315
ESP_6,existing_pumped_hydro,monetary,883655.8849315069
ESP_6,existing_rooftop_pv,monetary,32484.931506849316
ESP_6,existing_wind_onshore,monetary,4118290.6475541852
ESP_6,existing_wte,monetary,4.781431278609091
ESP_6,open_field_pv_CN,co2,2.536565305238322
ESP_6,open_field_pv_CN,monetary,2.5148062638525905
ESP_6,open_field_pv_CN,vul,1.9454184408875178e-06
ESP_6,open_field_pv_DE,co2,39.493835034291
ESP_6,open_field_pv_DE,monetary,32.212272349000806
ESP_6,open_field_pv_DE,vul,2.872829660168144e-06
ESP_6,open_field_pv_ESP,co2,1.0148657658970006
ESP_6,open_field_pv_ESP,monetary,2.274487344578413
ESP_6,open_field_pv_ESP,vul,1.835565272861831e-07
ESP_6,open_field_pv_MY,co2,20.940243008280568
ESP_6,open_field_pv_MY,monetary,15.853266920579415
ESP_6,open_field_pv_MY,vul,3.2685235087276583e-06
ESP_6,open_field_pv_NL,co2,10363010.108336357
ESP_6,open_field_pv_NL,monetary,9102347.655603666
ESP_6,open_field_pv_NL,vul,0.5036061965751718
ESP_6,open_field_pv_PT,co2,11.00031643929424
ESP_6,open_field_pv_PT,monetary,6.894216748634429
ESP_6,open_field_pv_PT,vul,3.160577947653288e-07
ESP_6,pumped_hydro_CN,co2,0.748761859230351
ESP_6,pumped_hydro_CN,monetary,17.638724350299242
ESP_6,pumped_hydro_CN,vulnerability,6.414240283252157e-05
ESP_6,pumped_hydro_ESP,co2,0.007976630526339002
ESP_6,pumped_hydro_ESP,monetary,5.911532216788412
ESP_6,pumped_hydro_ESP,vul,2.3879254591153305e-06
ESP_6,roof_mounted_pv_CN,co2,3.4828255266075328
ESP_6,roof_mounted_pv_CN,monetary,3.0252535878393787
ESP_6,roof_mounted_pv_CN,vul,2.6708777477183644e-06
ESP_6,roof_mounted_pv_DE,co2,4.006543822534295
ESP_6,roof_mounted_pv_DE,monetary,2.8948044610607333
ESP_6,roof_mounted_pv_DE,vul,2.914408772444149e-07
ESP_6,roof_mounted_pv_ESP,co2,1.030332128765049
ESP_6,roof_mounted_pv_ESP,monetary,2.2346085450830016
ESP_6,roof_mounted_pv_ESP,vul,1.8635389414316608e-07
ESP_6,roof_mounted_pv_MY,co2,4.24662753032416
ESP_6,roof_mounted_pv_MY,monetary,2.8614828095255964
ESP_6,roof_mounted_pv_MY,vul,6.628481775586766e-07
ESP_6,roof_mounted_pv_NL,co2,3.7798116146653875
ESP_6,roof_mounted_pv_NL,monetary,2.9281339202233783
ESP_6,roof_mounted_pv_NL,vul,1.8368567927006316e-07
ESP_6,roof_mounted_pv_PT,co2,4.899639080780404
ESP_6,roof_mounted_pv_PT,monetary,2.77042572839217
ESP_6,roof_mounted_pv_PT,vul,1.4077496148072906e-07
ESP_6,wind_offshore_CN,co2,0.9689322260165418
ESP_6,wind_offshore_CN,monetary,3.230188891540059
ESP_6,wind_offshore_CN,vul,5.247365017626897e-07
ESP_6,wind_offshore_DE,co2,0.3506266859742175
ESP_6,wind_offshore_DE,monetary,3.173315964171533
ESP_6,wind_offshore_DE,vul,4.305214825618455e-07
ESP_6,wind_offshore_ESP,co2,0.5046158126910516
ESP_6,wind_offshore_ESP,monetary,3.2828090198194873
ESP_6,wind_offshore_ESP,vul,0.0
ESP_6,wind_offshore_FR,co2,0.267309168612423
ESP_6,wind_offshore_FR,monetary,3.1727863279965565
ESP_6,wind_offshore_FR,vul,0.0
ESP_6,wind_offshore_IND,co2,0.9807055396801944
ESP_6,wind_offshore_IND,monetary,3.231194824107734
ESP_6,wind_offshore_IND,vul,4.139448135516633e-07
ESP_6,wind_offshore_NDL,co2,0.14049284751347543
ESP_6,wind_offshore_NDL,monetary,3.2082720856918208
ESP_6,wind_offshore_NDL,vul,0.0
ESP_6,wind_offshore_PT,co2,0.24345708627715415
ESP_6,wind_offshore_PT,monetary,3.1784392510135286
ESP_6,wind_offshore_PT,vul,2.031502532253397e-07
ESP_6,wind_onshore_competing_CN,co2,2.9644983037483206
ESP_6,wind_onshore_competing_CN,monetary,5.428818882676429
ESP_6,wind_onshore_competing_CN,vul,1.6054584909262419e-06
ESP_6,wind_onshore_competing_DE,co2,1.148353995701052
ESP_6,wind_onshore_competing_DE,monetary,5.4402906685599675
ESP_6,wind_onshore_competing_DE,vul,1.4100212120516975e-06
ESP_6,wind_onshore_competing_ESP,co2,0.7481971030207127
ESP_6,wind_onshore_competing_ESP,monetary,4.84629732035407
ESP_6,wind_onshore_competing_ESP,vul,0.0
ESP_6,wind_onshore_competing_FR,co2,0.8932300538315877
ESP_6,wind_onshore_competing_FR,monetary,5.50917523709506
ESP_6,wind_onshore_competing_FR,vul,1.9321152494655862e-07
ESP_6,wind_onshore_competing_IND,co2,1.653916864889883
ESP_6,wind_onshore_competing_IND,monetary,2.9994180281991274
ESP_6,wind_onshore_competing_IND,vul,6.980997665110064e-07
ESP_6,wind_onshore_competing_NDL,co2,0.49155522215628333
ESP_6,wind_onshore_competing_NDL,monetary,5.761783636619976
ESP_6,wind_onshore_competing_NDL,vul,2.067597822570322e-07
ESP_6,wind_onshore_competing_PT,co2,0.8194614599001614
ESP_6,wind_onshore_competing_PT,monetary,5.546285454253902
ESP_6,wind_onshore_competing_PT,vul,6.837911585683268e-07
ESP_6,wind_onshore_monopoly_CN,co2,1.7207379968119199
ESP_6,wind_onshore_monopoly_CN,monetary,3.153784558284313
ESP_6,wind_onshore_monopoly_CN,vul,9.318856496386263e-07
ESP_6,wind_onshore_monopoly_DE,co2,0.6667864680206287
ESP_6,wind_onshore_monopoly_DE,monetary,3.160592156226712
ESP_6,wind_onshore_monopoly_DE,vul,8.187223341737498e-07
ESP_6,wind_onshore_monopoly_ESP,co2,0.266126083835395
ESP_6,wind_onshore_monopoly_ESP,monetary,3.124133732096101
ESP_6,wind_onshore_monopoly_ESP,vul,8.955115302057156e-07
ESP_6,wind_onshore_monopoly_FR,co2,0.5097388065922269
ESP_6,wind_onshore_monopoly_FR,monetary,3.1464974230612994
ESP_6,wind_onshore_monopoly_FR,vul,1.1025985044239474e-07
ESP_6,wind_onshore_monopoly_IND,co2,1.740122213554112
ESP_6,wind_onshore_monopoly_IND,monetary,3.154771451144372
ESP_6,wind_onshore_monopoly_IND,vul,7.344860777289555e-07
ESP_6,wind_onshore_monopoly_NDL,co2,0.8650137801149227
ESP_6,wind_onshore_monopoly_NDL,monetary,3.0764865031748636
ESP_6,wind_onshore_monopoly_NDL,vul,0.0
ESP_6,wind_onshore_monopoly_PT,co2,0.4638134469349392
ESP_6,wind_onshore_monopoly_PT,monetary,3.142315515121015
ESP_6,wind_onshore_monopoly_PT,vul,3.870243443515345e-07
ESP_7,ESP_7_ESP_11_ac_ohl_transmission,monetary,1.8328429972015916
ESP_7,ESP_7_ESP_8_ac_ohl_transmission,monetary,1.7746996212353585
ESP_7,Trade_Markets_ESP_7_natural_gas_transmission,monetary,0.0
ESP_7,battery_CN,co2,218998.2243497424
ESP_7,battery_CN,monetary,761812.7138319525
ESP_7,battery_CN,vul,1.2744079058189817
ESP_7,battery_CZ,co2,181.30752044480545
ESP_7,battery_CZ,monetary,540.1859110021134
ESP_7,battery_CZ,vul,0.0001695800580089588
ESP_7,battery_ESP,co2,0.7997093950438967
ESP_7,battery_ESP,monetary,24.130360424302197
ESP_7,battery_ESP,vul,1.7726358486946187e-06
ESP_7,battery_HU,co2,97.16444115783872
ESP_7,battery_HU,monetary,262.5756641487959
ESP_7,battery_HU,vul,5.720050925663352e-05
ESP_7,battery_PL,co2,159.90293259812267
ESP_7,battery_PL,monetary,469.1265308204163
ESP_7,battery_PL,vul,8.823233344220158e-05
ESP_7,battery_US,co2,640.2427408242298
ESP_7,battery_US,monetary,2093.5343470746307
ESP_7,battery_US,vul,0.0005299048625444605
ESP_7,biogas_to_electricity_supply_BEL,co2,7.987731479418549
ESP_7,biogas_to_electricity_supply_BEL,monetary,9.17493196232368
ESP_7,biogas_to_electricity_supply_BEL,vul,6.728313629661448e-06
ESP_7,biogas_to_electricity_supply_CAN,co2,14.314518653098208
