techs,timesteps,nodes,source_use_max
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_2,0.47597952
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_3,0.42725374000000005
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_4,0.23030494
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_5,0.37917336
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_6,0.5284768
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_7,0.48940397
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_8,1.36808932
wind_onshore_competing_ESP,2018-06-05 15:00:00,ESP_9,1.62584528
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_1,0.6001090600000001
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_10,1.34295647
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_11,0.87732052
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_2,0.49199305000000004
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_3,0.35281991999999995
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_4,0.334742395
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_5,0.45219807
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_6,0.360469116
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_7,0.31830015
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_8,1.1916396200000001
wind_onshore_competing_ESP,2018-06-05 18:00:00,ESP_9,1.5455350499999998
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_1,0.61082698
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_10,1.12914727
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_11,0.87753893
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_2,0.49841349
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_3,0.28201602
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_4,0.334931164
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_5,0.49513594000000005
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_6,0.27254402499999997
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_7,0.34543373
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_8,1.06371124
wind_onshore_competing_ESP,2018-06-05 21:00:00,ESP_9,1.25571298
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_1,0.43580312
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_10,0.83173996
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_11,1.00445247
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_2,0.47688768000000004
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_3,0.201047476
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_4,0.23619242000000001
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_5,0.43874172
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_6,0.167439266
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_7,0.2172573
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_8,1.0174932700000001
wind_onshore_competing_ESP,2018-06-06 00:00:00,ESP_9,1.14890021
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_1,0.42125232
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_10,0.67551424
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_11,0.89450838
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_2,0.52518864
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_3,0.17465420399999998
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_4,0.19634878
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_5,0.37848521999999996
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_6,0.204122398
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_7,0.082371793
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_8,0.94088724
wind_onshore_competing_ESP,2018-06-06 03:00:00,ESP_9,0.92326978
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_1,0.3441841
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_10,0.6958409999999999
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_11,0.43915183
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_2,0.42674855
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_3,0.162541386
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_4,0.24903584999999998
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_5,0.22102605500000003
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_6,0.181244458
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_7,0.07402421
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_8,0.83725131
wind_onshore_competing_ESP,2018-06-06 06:00:00,ESP_9,0.7431606099999999
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_1,0.46672362
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_10,0.87248489
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_11,0.32480413799999996
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_2,0.36268827400000003
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_3,0.12787495999999998
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_4,0.26444933000000004
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_5,0.128707025
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_6,0.21610369499999998
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_7,0.074174146
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_8,0.69453209
wind_onshore_competing_ESP,2018-06-06 09:00:00,ESP_9,0.82589008
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_1,0.7183318000000001
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_10,1.2995855299999999
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_11,0.43439814
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_2,0.40063979
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_3,0.180904181
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_4,0.30212215
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_5,0.176683483
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_6,0.18902933600000002
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_7,0.095276988
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_8,0.65422885
wind_onshore_competing_ESP,2018-06-06 12:00:00,ESP_9,1.4192230499999998
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_1,0.84644577
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_10,1.37002096
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_11,0.44435698
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_2,0.56129632
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_3,0.297970785
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_4,0.41164806
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_5,0.236898012
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_6,0.10811722299999998
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_7,0.19465988
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_8,0.69916616
wind_onshore_competing_ESP,2018-06-06 15:00:00,ESP_9,1.6293529900000001
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_1,0.46982603
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_10,0.79652646
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_11,0.400357745
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_2,0.5656482899999999
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_3,0.3710002
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_4,0.47665263999999996
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_5,0.29523892100000004
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_6,0.091366375
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_7,0.171605587
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_8,0.62234369
wind_onshore_competing_ESP,2018-06-06 18:00:00,ESP_9,1.3818122499999999
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_1,0.30103099600000005
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_10,0.54598627
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_11,0.5394928
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_2,0.49666043000000004
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_3,0.27226604
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_4,0.34256111
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_5,0.420715685
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_6,0.062439392
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_7,0.093240032
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_8,0.78074957
wind_onshore_competing_ESP,2018-06-06 21:00:00,ESP_9,1.3269235499999998
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_1,0.5942443000000001
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_10,0.62842643
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_11,0.7782818199999999
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_2,0.320749664
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_3,0.207755154
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_4,0.27796996
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_5,0.57943423
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_6,0.265413165
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_7,0.079027969
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_8,0.67629942
wind_onshore_competing_ESP,2018-06-07 00:00:00,ESP_9,1.04333412
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_1,0.7348348499999999
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_10,0.39738244
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_11,1.07112875
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_2,0.22564815500000002
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_3,0.257850409
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_4,0.334385749
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_5,0.64822979
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_6,0.45615033
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_7,0.059772049
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_8,0.363453121
wind_onshore_competing_ESP,2018-06-07 03:00:00,ESP_9,0.499742196
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_1,0.65267841
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_10,0.184141163
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_11,0.71845555
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_2,0.242919506
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_3,0.28525819
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_4,0.162961267
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_5,0.6049762599999999
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_6,0.31713978600000003
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_7,0.086053684
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_8,0.224427613
wind_onshore_competing_ESP,2018-06-07 06:00:00,ESP_9,0.16753375999999998
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_1,0.98797223
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_10,0.25095377
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_11,0.341215436
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_2,0.6689620000000001
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_3,0.58087493
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_4,0.066154549
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_5,0.227173584
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_6,0.11111967999999998
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_7,0.48239789
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_8,0.5687199
wind_onshore_competing_ESP,2018-06-07 09:00:00,ESP_9,0.42345294
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_1,1.11184008
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_10,0.50041652
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_11,0.430710575
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_2,0.90660753
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_3,0.89058415
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_4,0.074986565
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_5,0.15139958600000003
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_6,0.053000336999999995
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_7,0.86172967
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_8,0.88966411
wind_onshore_competing_ESP,2018-06-07 12:00:00,ESP_9,0.74362474
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_1,0.52337625
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_10,0.7409081399999999
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_11,0.71483931
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_2,0.73849912
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_3,0.87660322
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_4,0.17273872
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_5,0.28519402
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_6,0.11749558699999998
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_7,0.85204835
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_8,0.9656708599999999
wind_onshore_competing_ESP,2018-06-07 15:00:00,ESP_9,0.9145662000000001
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_1,0.32147398
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_10,0.59750688
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_11,0.44371299999999997
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_2,0.5107734
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_3,0.45212953
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_4,0.15995348999999998
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_5,0.174874382
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_6,0.31489621999999995
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_7,0.22247001900000002
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_8,0.69273547
wind_onshore_competing_ESP,2018-06-07 18:00:00,ESP_9,0.85979552
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_1,0.18645363399999998
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_10,0.33401211000000003
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_11,0.22503036199999998
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_2,0.62799239
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_3,0.45056379
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_4,0.2222286
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_5,0.32512894999999997
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_6,0.39891082
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_7,0.18788114
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_8,0.5809976800000001
wind_onshore_competing_ESP,2018-06-07 21:00:00,ESP_9,0.66455026
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_1,0.195901278
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_10,0.20426622500000002
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_11,0.268479315
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_2,0.86252809
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_3,0.78646335
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_4,0.30896586
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_5,0.56136325
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_6,0.29851793
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_7,0.43690883
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_8,0.56889403
wind_onshore_competing_ESP,2018-06-08 00:00:00,ESP_9,0.4995294
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_1,0.17807984599999999
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_10,0.176632372
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_11,0.22226585399999998
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_2,0.94436188
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_3,1.0104663
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_4,0.46863316
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_5,0.53955962
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_6,0.19882396
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_7,0.4630500000000001
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_8,0.60430323
wind_onshore_competing_ESP,2018-06-08 03:00:00,ESP_9,0.4960845300000001
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_1,0.078317453
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_10,0.342599533
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_11,0.21402024
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_2,0.8350649400000001
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_3,1.09255159
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_4,0.45367246
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_5,0.23615418999999999
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_6,0.079505221
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_7,0.64983434
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_8,0.79520934
wind_onshore_competing_ESP,2018-06-08 06:00:00,ESP_9,0.59422061
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_1,0.149522821
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_10,0.95698263
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_11,0.7319479099999999
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_2,1.05216238
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_3,1.7859007999999998
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_4,0.90109884
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_5,0.483700774
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_6,0.281309327
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_7,1.47550755
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_8,1.29589412
wind_onshore_competing_ESP,2018-06-08 09:00:00,ESP_9,1.08315783
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_1,0.41329634
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_10,1.41933839
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_11,1.0686941
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_2,1.31789229
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_3,2.01866485
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_4,1.33431825
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_5,0.72893924
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_6,0.5464801399999999
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_7,1.83996534
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_8,1.6165292500000001
wind_onshore_competing_ESP,2018-06-08 12:00:00,ESP_9,1.52079274
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_1,0.46809786999999997
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_10,1.47093093
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_11,1.0768649799999999
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_2,1.15325657
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_3,1.75970337
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_4,1.22894549
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_5,0.67076068
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_6,0.52530771
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_7,1.7131885
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_8,1.59444107
wind_onshore_competing_ESP,2018-06-08 15:00:00,ESP_9,1.5787994799999998
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_1,0.44715305
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_10,0.93171224
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_11,0.67448313
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_2,0.71423426
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_3,0.94068416
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_4,0.95478452
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_5,0.65108867
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_6,0.43371728
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_7,0.8419787000000001
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_8,1.04027932
wind_onshore_competing_ESP,2018-06-08 18:00:00,ESP_9,1.33620327
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_1,0.49108217
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_10,0.69897339
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_11,0.30226949
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_2,0.68851824
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_3,0.78953446
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_4,0.94615195
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_5,0.7320502
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_6,0.41868453
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_7,0.387235734
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_8,0.7086996000000001
wind_onshore_competing_ESP,2018-06-08 21:00:00,ESP_9,1.02169491
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_1,0.56969866
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_10,0.5275915800000001
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_11,0.20666224
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_2,0.64783212
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_3,0.61801288
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_4,0.82373032
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_5,0.6291006299999999
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_6,0.42336856999999994
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_7,0.23493514000000001
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_8,0.48947167
wind_onshore_competing_ESP,2018-06-09 00:00:00,ESP_9,0.7079975199999999
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_1,0.751665
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_10,0.215777906
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_11,0.18312470699999997
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_2,0.46750349999999996
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_3,0.39311953000000005
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_4,0.61206799
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_5,0.55274906
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_6,0.42297493
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_7,0.148508529
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_8,0.256110196
wind_onshore_competing_ESP,2018-06-09 03:00:00,ESP_9,0.38292355
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_1,1.1505687500000001
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_10,0.31307033100000004
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_11,0.27688211
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_2,0.64680412
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_3,0.49903812000000003
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_4,0.42350606
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_5,0.46520629999999996
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_6,0.54354502
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_7,0.322380386
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_8,0.23520177
wind_onshore_competing_ESP,2018-06-09 06:00:00,ESP_9,0.240772602
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_1,1.79627885
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_10,0.87624276
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_11,0.95017654
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_2,0.95073935
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_3,0.99685367
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_4,0.65187314
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_5,0.98566234
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_6,0.94453896
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_7,0.86181993
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_8,0.5940443099999999
wind_onshore_competing_ESP,2018-06-09 09:00:00,ESP_9,0.57467331
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_1,1.8859542299999998
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_10,1.2517477000000001
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_11,1.3706312299999999
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_2,1.19533861
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_3,1.23686993
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_4,0.72989949
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_5,1.3735618600000001
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_6,1.1700728900000001
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_7,1.14295489
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_8,0.95974884
wind_onshore_competing_ESP,2018-06-09 12:00:00,ESP_9,1.02152843
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_1,1.39309545
wind_onshore_competing_ESP,2018-06-09 15:00:00,ESP_10,1.0223864200000001
