nodes,techs,costs,cost_investment
ESP_4,roof_mounted_pv_ESP,vul,4.795691161763183e-05
ESP_4,roof_mounted_pv_MY,co2,394.89708010236507
ESP_4,roof_mounted_pv_MY,monetary,149.32998882286213
ESP_4,roof_mounted_pv_MY,vul,0.0002067614189636712
ESP_4,roof_mounted_pv_NL,co2,362.24960223985266
ESP_4,roof_mounted_pv_NL,monetary,136.98501137652113
ESP_4,roof_mounted_pv_NL,vul,5.905120258209351e-05
ESP_4,roof_mounted_pv_PT,co2,428.44510833393554
ESP_4,roof_mounted_pv_PT,monetary,162.0170115071214
ESP_4,roof_mounted_pv_PT,vul,4.129259738179444e-05
ESP_4,wind_offshore_CN,co2,59.58340613762296
ESP_4,wind_offshore_CN,monetary,22.533574809860976
ESP_4,wind_offshore_CN,vul,8.598873697275729e-05
ESP_4,wind_offshore_DE,co2,21.9769223378636
ESP_4,wind_offshore_DE,monetary,8.311277677541636
ESP_4,wind_offshore_DE,vul,7.190930677921471e-05
ESP_4,wind_offshore_ESP,co2,27.93461498525866
ESP_4,wind_offshore_ESP,monetary,245.95600717804197
ESP_4,wind_offshore_ESP,vul,6.345836676564145e-07
ESP_4,wind_offshore_FR,co2,16.816209908577353
ESP_4,wind_offshore_FR,monetary,6.359694106705249
ESP_4,wind_offshore_FR,vul,9.693178031862902e-06
ESP_4,wind_offshore_IND,co2,60.287294578819804
ESP_4,wind_offshore_IND,monetary,22.800204727746195
ESP_4,wind_offshore_IND,vul,6.781066142880795e-05
ESP_4,wind_offshore_NDL,co2,8.940667087437154
ESP_4,wind_offshore_NDL,monetary,3.3812487533501043
ESP_4,wind_offshore_NDL,vul,1.0021484153379088e-05
ESP_4,wind_offshore_PT,co2,15.325098654953443
ESP_4,wind_offshore_PT,monetary,5.795594011665208
ESP_4,wind_offshore_PT,vul,3.4077411240366615e-05
ESP_4,wind_onshore_competing_CN,co2,170.53446238998617
ESP_4,wind_onshore_competing_CN,monetary,64.49364537919115
ESP_4,wind_onshore_competing_CN,vul,0.0002461095123929769
ESP_4,wind_onshore_competing_DE,co2,64.91433087444604
ESP_4,wind_onshore_competing_DE,monetary,24.549435123579844
ESP_4,wind_onshore_competing_DE,vul,0.00021240210350908327
ESP_4,wind_onshore_competing_ESP,co2,48.339619125997395
ESP_4,wind_onshore_competing_ESP,monetary,425.6160220934415
ESP_4,wind_onshore_competing_ESP,vul,1.0981190474354966e-06
ESP_4,wind_onshore_competing_FR,co2,49.74497418860346
ESP_4,wind_onshore_competing_FR,monetary,18.812968017490117
ESP_4,wind_onshore_competing_FR,vul,2.8673933878204722e-05
ESP_4,wind_onshore_competing_IND,co2,93.23066594859618
ESP_4,wind_onshore_competing_IND,monetary,35.25914183714099
ESP_4,wind_onshore_competing_IND,vul,0.00010486509914882817
ESP_4,wind_onshore_competing_NDL,co2,27.34165099003512
ESP_4,wind_onshore_competing_NDL,monetary,10.340271304195314
ESP_4,wind_onshore_competing_NDL,vul,3.064692147064408e-05
ESP_4,wind_onshore_competing_PT,co2,45.39250490030996
ESP_4,wind_onshore_competing_PT,monetary,17.166384079993332
ESP_4,wind_onshore_competing_PT,vul,0.00010093631966396751
ESP_4,wind_onshore_monopoly_CN,co2,91.15507343163476
ESP_4,wind_onshore_monopoly_CN,monetary,34.473518713008204
ESP_4,wind_onshore_monopoly_CN,vul,0.0001315518890434135
ESP_4,wind_onshore_monopoly_DE,co2,36.4981492023257
ESP_4,wind_onshore_monopoly_DE,monetary,13.802945110937781
ESP_4,wind_onshore_monopoly_DE,vul,0.00011942330083870722
ESP_4,wind_onshore_monopoly_ESP,co2,15.075218331332657
ESP_4,wind_onshore_monopoly_ESP,monetary,5.70125950231647
ESP_4,wind_onshore_monopoly_ESP,vul,0.0001351810196162767
ESP_4,wind_onshore_monopoly_FR,co2,28.236769306878127
ESP_4,wind_onshore_monopoly_FR,monetary,10.678816233243646
ESP_4,wind_onshore_monopoly_FR,vul,1.627620215400647e-05
ESP_4,wind_onshore_monopoly_IND,co2,92.19826775877479
ESP_4,wind_onshore_monopoly_IND,monetary,34.86869654924194
ESP_4,wind_onshore_monopoly_IND,vul,0.00010370386601340916
ESP_4,wind_onshore_monopoly_NDL,co2,46.85123047669754
ESP_4,wind_onshore_monopoly_NDL,monetary,89.30169743537724
ESP_4,wind_onshore_monopoly_NDL,vul,9.857678735788018e-06
ESP_4,wind_onshore_monopoly_PT,co2,25.791302480647914
ESP_4,wind_onshore_monopoly_PT,monetary,9.753667599495344
ESP_4,wind_onshore_monopoly_PT,vul,5.735041847666309e-05
ESP_5,ESP_3_ESP_5_ac_ohl_transmission,monetary,584.0105633293199
ESP_5,ESP_4_ESP_5_techs_ac_ohl_transmission,monetary,544.3476320826858
ESP_5,ESP_5_ESP_11_ac_ohl_transmission,monetary,574.918743840511
ESP_5,ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,548.2447798487892
ESP_5,ESP_5_FRA_1_ac_ohl_transmission,monetary,583.419760153786
ESP_5,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
ESP_5,battery_CN,co2,52.97980504408616
ESP_5,battery_CN,monetary,137.46273432922735
ESP_5,battery_CN,vul,0.0007220369943522762
ESP_5,battery_CZ,co2,61.0417263210191
ESP_5,battery_CZ,monetary,140.50699304689036
ESP_5,battery_CZ,vul,0.00013371095750683236
ESP_5,battery_ESP,co2,7.086246015132692
ESP_5,battery_ESP,monetary,179.8210642203863
ESP_5,battery_ESP,vul,3.678618800034275e-05
ESP_5,battery_HU,co2,66.98076914989626
ESP_5,battery_HU,monetary,142.75000648580217
ESP_5,battery_HU,vul,9.234723549383005e-05
ESP_5,battery_PL,co2,61.95315197208009
ESP_5,battery_PL,monetary,140.8509658844451
ESP_5,battery_PL,vul,8.006007146941214e-05
ESP_5,battery_US,co2,55.849886179435266
ESP_5,battery_US,monetary,138.5451564594483
ESP_5,battery_US,vul,0.00010825719360231685
ESP_5,biogas_to_electricity_supply_BEL,co2,235.5500654944873
ESP_5,biogas_to_electricity_supply_BEL,monetary,89.0824181046725
ESP_5,biogas_to_electricity_supply_BEL,vul,0.00046467277713563456
ESP_5,biogas_to_electricity_supply_CAN,co2,723.4097234090702
ESP_5,biogas_to_electricity_supply_CAN,monetary,273.58587165288253
ESP_5,biogas_to_electricity_supply_CAN,vul,5.596597674937128e-05
ESP_5,biogas_to_electricity_supply_FR,co2,743.5734224692809
ESP_5,biogas_to_electricity_supply_FR,monetary,281.21160588703214
ESP_5,biogas_to_electricity_supply_FR,vul,4.957559364623529e-05
ESP_5,biogas_to_electricity_supply_FSM,co2,651.2938000431044
ESP_5,biogas_to_electricity_supply_FSM,monetary,246.31246272569382
ESP_5,biogas_to_electricity_supply_FSM,vul,8.677239330519291e-05
ESP_5,biogas_to_electricity_supply_UK,co2,694.4429444431208
ESP_5,biogas_to_electricity_supply_UK,monetary,262.63098072747715
ESP_5,biogas_to_electricity_supply_UK,vul,6.6429523384551e-05
ESP_5,biogas_to_electricity_supply_USA,co2,635.2393568878308
ESP_5,biogas_to_electricity_supply_USA,monetary,247.63865084161756
ESP_5,biogas_to_electricity_supply_USA,vul,8.463344701755274e-05
ESP_5,biomass_ESP,co2,0.037516023659974744
ESP_5,biomass_ESP,monetary,1.2406461777786997
ESP_5,biomass_ESP,vul,0.00021811641662776015
ESP_5,biomass_FR,co2,0.15397607460596907
ESP_5,biomass_FR,monetary,0.058336296306900653
ESP_5,biomass_FR,vul,0.00019842277655408386
ESP_5,biomass_IT,co2,3.577890385784022
ESP_5,biomass_IT,monetary,1.3532526887197425
ESP_5,biomass_IT,vul,0.0001523933208017728
ESP_5,existing_biogas_to_electricity_supply,monetary,0.0
ESP_5,existing_biomass,monetary,0.0
ESP_5,existing_ccgt,monetary,0.0
ESP_5,existing_chp,monetary,0.0
ESP_5,existing_coal,monetary,0.0
ESP_5,existing_hydro_run_of_river,monetary,0.0
ESP_5,existing_nuclear,monetary,0.0
ESP_5,existing_oil_and_other,monetary,0.0
ESP_5,existing_open_field_pv,monetary,0.0
ESP_5,existing_pumped_hydro,monetary,0.0
ESP_5,existing_rooftop_pv,monetary,0.0
ESP_5,existing_wind_onshore,monetary,0.0
ESP_5,existing_wte,monetary,0.0
ESP_5,open_field_pv_CN,co2,139.3202393992536
ESP_5,open_field_pv_CN,monetary,52.68919930355164
ESP_5,open_field_pv_CN,vul,0.00035842383159165076
ESP_5,open_field_pv_DE,co2,2000.7832594620145
ESP_5,open_field_pv_DE,monetary,756.6000243635265
ESP_5,open_field_pv_DE,vul,0.00048819834064417304
ESP_5,open_field_pv_ESP,co2,60.18593845300199
ESP_5,open_field_pv_ESP,monetary,156.8951472164265
ESP_5,open_field_pv_ESP,vul,3.651505442317731e-05
ESP_5,open_field_pv_MY,co2,1091.8823750287231
ESP_5,open_field_pv_MY,monetary,412.8943744447374
ESP_5,open_field_pv_MY,vul,0.000571691107829516
ESP_5,open_field_pv_NL,co2,214934779.14348358
ESP_5,open_field_pv_NL,monetary,81277779.14490424
ESP_5,open_field_pv_NL,vul,35.03704933466192
ESP_5,open_field_pv_PT,co2,611.9717805760046
ESP_5,open_field_pv_PT,monetary,231.4178341332292
ESP_5,open_field_pv_PT,vul,5.8980494473633074e-05
ESP_5,pumped_hydro_CN,co2,68.85269661154872
ESP_5,pumped_hydro_CN,monetary,26.039164376123075
ESP_5,pumped_hydro_CN,vulnerability,0.002493217577185281
ESP_5,pumped_hydro_ESP,co2,0.8503793738840038
ESP_5,pumped_hydro_ESP,monetary,28.283251783307087
ESP_5,pumped_hydro_ESP,vul,0.00010172002079952198
ESP_5,roof_mounted_pv_CN,co2,304.1896798655283
ESP_5,roof_mounted_pv_CN,monetary,115.02895467933742
ESP_5,roof_mounted_pv_CN,vul,0.0007824965880127033
ESP_5,roof_mounted_pv_DE,co2,346.47221211421265
ESP_5,roof_mounted_pv_DE,monetary,131.01913107638887
ESP_5,roof_mounted_pv_DE,vul,8.454047095483803e-05
ESP_5,roof_mounted_pv_ESP,co2,92.69474545482454
ESP_5,roof_mounted_pv_ESP,monetary,241.64042479258666
ESP_5,roof_mounted_pv_ESP,vul,5.6238280269876866e-05
ESP_5,roof_mounted_pv_MY,co2,366.6441088641901
ESP_5,roof_mounted_pv_MY,monetary,138.64615221886484
ESP_5,roof_mounted_pv_MY,vul,0.00019196864201624335
ESP_5,roof_mounted_pv_NL,co2,326.9996005371538
ESP_5,roof_mounted_pv_NL,monetary,123.65519167648624
ESP_5,roof_mounted_pv_NL,vul,5.330501272102923e-05
ESP_5,roof_mounted_pv_PT,co2,417.66633871135747
ESP_5,roof_mounted_pv_PT,monetary,157.9410073516189
ESP_5,roof_mounted_pv_PT,vul,4.025376326830206e-05
ESP_5,wind_offshore_CN,co2,0.0
ESP_5,wind_offshore_CN,monetary,0.0
ESP_5,wind_offshore_CN,vul,0.0
ESP_5,wind_offshore_DE,co2,0.0
ESP_5,wind_offshore_DE,monetary,0.0
ESP_5,wind_offshore_DE,vul,0.0
ESP_5,wind_offshore_ESP,co2,0.0
ESP_5,wind_offshore_ESP,monetary,0.0
ESP_5,wind_offshore_ESP,vul,0.0
ESP_5,wind_offshore_FR,co2,0.0
ESP_5,wind_offshore_FR,monetary,0.0
ESP_5,wind_offshore_FR,vul,0.0
ESP_5,wind_offshore_IND,co2,0.0
ESP_5,wind_offshore_IND,monetary,0.0
ESP_5,wind_offshore_IND,vul,0.0
ESP_5,wind_offshore_NDL,co2,0.0
ESP_5,wind_offshore_NDL,monetary,0.0
ESP_5,wind_offshore_NDL,vul,0.0
ESP_5,wind_offshore_PT,co2,0.0
ESP_5,wind_offshore_PT,monetary,0.0
ESP_5,wind_offshore_PT,vul,0.0
ESP_5,wind_onshore_competing_CN,co2,163.54567776296352
ESP_5,wind_onshore_competing_CN,monetary,61.85058900776996
ESP_5,wind_onshore_competing_CN,vul,0.00023602353708528404
ESP_5,wind_onshore_competing_DE,co2,64.57356631537051
ESP_5,wind_onshore_competing_DE,monetary,24.420564081966244
ESP_5,wind_onshore_competing_DE,vul,0.00021128710920545287
ESP_5,wind_onshore_competing_ESP,co2,31.21234982444543
ESP_5,wind_onshore_competing_ESP,monetary,274.81549115733316
ESP_5,wind_onshore_competing_ESP,vul,7.090431508801489e-07
ESP_5,wind_onshore_competing_FR,co2,50.063210736968344
ESP_5,wind_onshore_competing_FR,monetary,18.933321361803575
ESP_5,wind_onshore_competing_FR,vul,2.885737137906352e-05
ESP_5,wind_onshore_competing_IND,co2,94.83762402491168
ESP_5,wind_onshore_competing_IND,monetary,35.86688138466699
ESP_5,wind_onshore_competing_IND,vul,0.00010667259259839494
ESP_5,wind_onshore_competing_NDL,co2,26.665455136415506
ESP_5,wind_onshore_competing_NDL,monetary,10.084542468224617
ESP_5,wind_onshore_competing_NDL,vul,2.9888981826391872e-05
ESP_5,wind_onshore_competing_PT,co2,45.70720352598159
ESP_5,wind_onshore_competing_PT,monetary,17.285395742592467
ESP_5,wind_onshore_competing_PT,vul,0.00010163609424455883
ESP_5,wind_onshore_monopoly_CN,co2,100.13384633873852
ESP_5,wind_onshore_monopoly_CN,monetary,37.86915961570614
ESP_5,wind_onshore_monopoly_CN,vul,0.00014450974747909551
ESP_5,wind_onshore_monopoly_DE,co2,38.41677036413004
ESP_5,wind_onshore_monopoly_DE,monetary,14.528533206878313
ESP_5,wind_onshore_monopoly_DE,vul,0.00012570110059593627
ESP_5,wind_onshore_monopoly_ESP,co2,15.31178723149739
ESP_5,wind_onshore_monopoly_ESP,monetary,5.790726909048052
ESP_5,wind_onshore_monopoly_ESP,vul,0.00013730235706100894
ESP_5,wind_onshore_monopoly_FR,co2,29.35360860754016
ESP_5,wind_onshore_monopoly_FR,monetary,11.101191807595526
ESP_5,wind_onshore_monopoly_FR,vul,1.6919969223587146e-05
ESP_5,wind_onshore_monopoly_IND,co2,101.27201462813105
ESP_5,wind_onshore_monopoly_IND,monetary,38.30031987409671
ESP_5,wind_onshore_monopoly_IND,vul,0.00011390994311717074
ESP_5,wind_onshore_monopoly_NDL,co2,50.76553165913834
ESP_5,wind_onshore_monopoly_NDL,monetary,96.76262719770493
ESP_5,wind_onshore_monopoly_NDL,vul,1.0681262730039954e-05
ESP_5,wind_onshore_monopoly_PT,co2,26.704891412903148
ESP_5,wind_onshore_monopoly_PT,monetary,10.099165574034688
ESP_5,wind_onshore_monopoly_PT,vul,5.9381905937205224e-05
ESP_6,ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,548.2447798487892
ESP_6,ESP_6_ESP_11_ac_ohl_transmission,monetary,556.6337945377004
ESP_6,ESP_6_FRA_2_ac_ohl_mountain_transmission,monetary,694.9919794093414
ESP_6,ESP_6_FRA_2_dc_underground_transmission,monetary,740.9792061825098
ESP_6,ESP_6_FRA_3_dc_subsea_transmission,monetary,0.0
ESP_6,ESP_9_MA_dc_subsea_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,monetary,0.0
ESP_6,battery_CN,co2,65.43044501116835
ESP_6,battery_CN,monetary,143.55272841176824
ESP_6,battery_CN,vul,0.0008917209456637924
ESP_6,battery_CZ,co2,75.03999081717201
ESP_6,battery_CZ,monetary,147.12223640890366
ESP_6,battery_CZ,vul,0.0001643739394050031
ESP_6,battery_ESP,co2,8.309448132867226
ESP_6,battery_ESP,monetary,191.569021531312
ESP_6,battery_ESP,vul,4.3136086517739535e-05
ESP_6,battery_HU,co2,82.06282365104671
ESP_6,battery_HU,monetary,149.73353646868983
ESP_6,battery_HU,vul,0.0001131410552188858
ESP_6,battery_PL,co2,76.11855561285192
ESP_6,battery_PL,monetary,147.52303310426538
ESP_6,battery_PL,vul,9.836556831296823e-05
ESP_6,battery_US,co2,68.86126962871064
ESP_6,battery_US,monetary,144.8250780400221
ESP_6,battery_US,vul,0.00013347794074183107
ESP_6,biogas_to_electricity_supply_BEL,co2,238.52215258393227
ESP_6,biogas_to_electricity_supply_BEL,monetary,90.2064284257464
ESP_6,biogas_to_electricity_supply_BEL,vul,0.0004705358532457691
ESP_6,biogas_to_electricity_supply_CAN,co2,728.5657427260383
ESP_6,biogas_to_electricity_supply_CAN,monetary,275.53582337933193
ESP_6,biogas_to_electricity_supply_CAN,vul,5.636486778978043e-05
ESP_6,biogas_to_electricity_supply_FR,co2,748.942245843742
ESP_6,biogas_to_electricity_supply_FR,monetary,283.2420381177086
ESP_6,biogas_to_electricity_supply_FR,vul,4.9933544317853985e-05
ESP_6,biogas_to_electricity_supply_FSM,co2,654.6395205609605
ESP_6,biogas_to_electricity_supply_FSM,monetary,247.57777902425292
ESP_6,biogas_to_electricity_supply_FSM,vul,8.72181463227181e-05
ESP_6,biogas_to_electricity_supply_UK,co2,703.4347691139538
ESP_6,biogas_to_electricity_supply_UK,monetary,266.0315937666436
ESP_6,biogas_to_electricity_supply_UK,vul,6.728966982569583e-05
ESP_6,biogas_to_electricity_supply_USA,co2,638.5405076562886
ESP_6,biogas_to_electricity_supply_USA,monetary,248.92555555503253
ESP_6,biogas_to_electricity_supply_USA,vul,8.507326197175835e-05
ESP_6,biomass_ESP,co2,0.0375568049026365
ESP_6,biomass_ESP,monetary,1.2419948039895141
ESP_6,biomass_ESP,vul,0.00021835351687579362
ESP_6,biomass_FR,co2,0.15396803920914498
ESP_6,biomass_FR,monetary,0.05833325196841317
ESP_6,biomass_FR,vul,0.0001984124216612693
ESP_6,biomass_IT,co2,3.7115404219579275
ESP_6,biomass_IT,monetary,1.4038026640679102
ESP_6,biomass_IT,vul,0.00015808588559323313
ESP_6,existing_biogas_to_electricity_supply,monetary,0.0
ESP_6,existing_biomass,monetary,0.0
ESP_6,existing_ccgt,monetary,0.0
ESP_6,existing_chp,monetary,0.0
ESP_6,existing_coal,monetary,0.0
ESP_6,existing_hydro_run_of_river,monetary,0.0
ESP_6,existing_nuclear,monetary,0.0
ESP_6,existing_oil_and_other,monetary,0.0
ESP_6,existing_open_field_pv,monetary,0.0
ESP_6,existing_pumped_hydro,monetary,0.0
ESP_6,existing_rooftop_pv,monetary,0.0
ESP_6,existing_wind_onshore,monetary,0.0
ESP_6,existing_wte,monetary,0.0
ESP_6,open_field_pv_CN,co2,155.49802208702215
ESP_6,open_field_pv_CN,monetary,58.807437543744825
ESP_6,open_field_pv_CN,vul,0.0004000437920698276
ESP_6,open_field_pv_DE,co2,2421.0743637394326
ESP_6,open_field_pv_DE,monetary,915.5339109962906
ESP_6,open_field_pv_DE,vul,0.000590750887865562
ESP_6,open_field_pv_ESP,co2,62.21389962045053
ESP_6,open_field_pv_ESP,monetary,162.1817186996392
ESP_6,open_field_pv_ESP,vul,3.774542673772215e-05
ESP_6,open_field_pv_MY,co2,1283.6911247996788
ESP_6,open_field_pv_MY,monetary,485.4266870462872
ESP_6,open_field_pv_MY,vul,0.00067211891869611
ESP_6,open_field_pv_NL,co2,635279356.4535172
ESP_6,open_field_pv_NL,monetary,240231457.35142565
ESP_6,open_field_pv_NL,vul,103.55845732390857
ESP_6,open_field_pv_PT,co2,674.3478849565422
ESP_6,open_field_pv_PT,monetary,255.00542989430448
ESP_6,open_field_pv_PT,vul,6.499216624751832e-05
ESP_6,pumped_hydro_CN,co2,90.28697601217043
ESP_6,pumped_hydro_CN,monetary,34.14532073693178
ESP_6,pumped_hydro_CN,vulnerability,0.0032693719587257542
ESP_6,pumped_hydro_ESP,co2,1.0228992758907927
ESP_6,pumped_hydro_ESP,monetary,34.021189433185995
ESP_6,pumped_hydro_ESP,vul,0.00012235637271420965
ESP_6,roof_mounted_pv_CN,co2,213.50622416195955
ESP_6,roof_mounted_pv_CN,monetary,80.73711703085837
ESP_6,roof_mounted_pv_CN,vul,0.0005492227481223678
ESP_6,roof_mounted_pv_DE,co2,245.61151196165443
ESP_6,roof_mounted_pv_DE,monetary,92.8784639992028
ESP_6,roof_mounted_pv_DE,vul,5.9930095884062765e-05
ESP_6,roof_mounted_pv_ESP,co2,63.162027717091725
ESP_6,roof_mounted_pv_ESP,monetary,164.65333750506352
ESP_6,roof_mounted_pv_ESP,vul,3.832065992239753e-05
ESP_6,roof_mounted_pv_MY,co2,260.3292649875853
ESP_6,roof_mounted_pv_MY,monetary,98.44328608553622
ESP_6,roof_mounted_pv_MY,vul,0.00013630399144164333
ESP_6,roof_mounted_pv_NL,co2,231.7122404569036
ESP_6,roof_mounted_pv_NL,monetary,87.6221911599277
ESP_6,roof_mounted_pv_NL,vul,3.7771984751308764e-05
ESP_6,roof_mounted_pv_PT,co2,300.3605641172505
ESP_6,roof_mounted_pv_PT,monetary,113.58169349185586
ESP_6,roof_mounted_pv_PT,vul,2.894809067068513e-05
ESP_6,wind_offshore_CN,co2,56.076487496535044
ESP_6,wind_offshore_CN,monetary,21.20730934983464
ESP_6,wind_offshore_CN,vul,8.092767175072469e-05
ESP_6,wind_offshore_DE,co2,20.29235115114135
ESP_6,wind_offshore_DE,monetary,7.674203082419074
ESP_6,wind_offshore_DE,vul,6.639732724017195e-05
ESP_6,wind_offshore_ESP,co2,29.204397945621153
ESP_6,wind_offshore_ESP,monetary,257.13606987367183
ESP_6,wind_offshore_ESP,vul,6.634290098435064e-07
ESP_6,wind_offshore_FR,co2,15.470389825952394
ESP_6,wind_offshore_FR,monetary,5.850720676028109
ESP_6,wind_offshore_FR,vul,8.917422155202119e-06
ESP_6,wind_offshore_IND,co2,56.757862373668424
ESP_6,wind_offshore_IND,monetary,21.46539981715358
ESP_6,wind_offshore_IND,vul,6.384078462522131e-05
ESP_6,wind_offshore_NDL,co2,8.130956113753522
ESP_6,wind_offshore_NDL,monetary,3.0750261646364825
ESP_6,wind_offshore_NDL,vul,9.113889047529588e-06
ESP_6,wind_offshore_PT,co2,14.089962009717091
ESP_6,wind_offshore_PT,monetary,5.3284942098374195
ESP_6,wind_offshore_PT,vul,3.1330919335457316e-05
ESP_6,wind_onshore_competing_CN,co2,171.56891638033306
ESP_6,wind_onshore_competing_CN,monetary,64.88486078445014
ESP_6,wind_onshore_competing_CN,vul,0.00024760240106538515
ESP_6,wind_onshore_competing_DE,co2,66.46043629518698
ESP_6,wind_onshore_competing_DE,monetary,25.134144450617473
ESP_6,wind_onshore_competing_DE,vul,0.00021746101791501532
ESP_6,wind_onshore_competing_ESP,co2,43.301548205259564
ESP_6,wind_onshore_competing_ESP,monetary,381.25730055035285
ESP_6,wind_onshore_competing_ESP,vul,9.836704493616706e-07
ESP_6,wind_onshore_competing_FR,co2,51.69526061811594
ESP_6,wind_onshore_competing_FR,monetary,19.55054355797093
ESP_6,wind_onshore_competing_FR,vul,2.979811546711009e-05
ESP_6,wind_onshore_competing_IND,co2,95.71964468103323
ESP_6,wind_onshore_competing_IND,monetary,36.200455011982115
ESP_6,wind_onshore_competing_IND,vul,0.00010766468229993689
ESP_6,wind_onshore_competing_NDL,co2,28.44852253746047
ESP_6,wind_onshore_competing_NDL,monetary,10.758876314677085
ESP_6,wind_onshore_competing_NDL,vul,3.188760022133102e-05
ESP_6,wind_onshore_competing_PT,co2,47.42593865300878
ESP_6,wind_onshore_competing_PT,monetary,17.935381183737913
ESP_6,wind_onshore_competing_PT,vul,0.0001054579322017349
ESP_6,wind_onshore_monopoly_CN,co2,99.58688561710511
ESP_6,wind_onshore_monopoly_CN,monetary,37.66230705157923
ESP_6,wind_onshore_monopoly_CN,vul,0.000143720392444267
ESP_6,wind_onshore_monopoly_DE,co2,38.589946781457556
ESP_6,wind_onshore_monopoly_DE,monetary,14.594025420459603
ESP_6,wind_onshore_monopoly_DE,vul,0.00012626774027045857
ESP_6,wind_onshore_monopoly_ESP,co2,15.40191936235857
ESP_6,wind_onshore_monopoly_ESP,monetary,5.824813756498101
ESP_6,wind_onshore_monopoly_ESP,vul,0.0001381105810669378
ESP_6,wind_onshore_monopoly_FR,co2,29.500888758632026
ESP_6,wind_onshore_monopoly_FR,monetary,11.156891439916116
ESP_6,wind_onshore_monopoly_FR,vul,1.7004864258369327e-05
ESP_6,wind_onshore_monopoly_IND,co2,100.70873785670138
ESP_6,wind_onshore_monopoly_IND,monetary,38.0872928043517
ESP_6,wind_onshore_monopoly_IND,vul,0.00011327637395960652
ESP_6,wind_onshore_monopoly_NDL,co2,50.06225732047935
ESP_6,wind_onshore_monopoly_NDL,monetary,95.42213749090361
ESP_6,wind_onshore_monopoly_NDL,vul,1.0533291109591859e-05
ESP_6,wind_onshore_monopoly_PT,co2,26.842980612482908
ESP_6,wind_onshore_monopoly_PT,monetary,10.151387680800793
ESP_6,wind_onshore_monopoly_PT,vul,5.9688965783793e-05
ESP_7,ESP_7_ESP_11_ac_ohl_transmission,monetary,565.341713221336
ESP_7,ESP_7_ESP_8_ac_ohl_transmission,monetary,547.407347958512
ESP_7,Trade_Markets_ESP_7_natural_gas_transmission,monetary,0.0
ESP_7,battery_CN,co2,12018046.706769165
ESP_7,battery_CN,monetary,6284511.43814449
ESP_7,battery_CN,vul,163.78834000842545
ESP_7,battery_CZ,co2,9949.679982401833
ESP_7,battery_CZ,monetary,5012.9557757505245
ESP_7,battery_CZ,vul,0.021794620131433087
ESP_7,battery_ESP,co2,43.885948801716715
ESP_7,battery_ESP,monetary,514.3012369281321
ESP_7,battery_ESP,vul,0.00022782115661039995
ESP_7,battery_HU,co2,5332.129041407927
ESP_7,battery_HU,monetary,2626.566313250472
ESP_7,battery_HU,vul,0.0073514739009405755
ESP_7,battery_PL,co2,8775.05248373426
ESP_7,battery_PL,monetary,4405.708611855266
ESP_7,battery_PL,vul,0.011339718910705484
ESP_7,battery_US,co2,35134.838128218595
ESP_7,battery_US,monetary,18110.471442732105
ESP_7,battery_US,vul,0.06810397001011552
ESP_7,biogas_to_electricity_supply_BEL,co2,438.3457002257443
ESP_7,biogas_to_electricity_supply_BEL,monetary,165.77747435527274
ESP_7,biogas_to_electricity_supply_BEL,vul,0.0008647304488825453
ESP_7,biogas_to_electricity_supply_CAN,co2,785.5431443275767
ESP_7,biogas_to_electricity_supply_CAN,monetary,297.08407131856853
ESP_7,biogas_to_electricity_supply_CAN,vul,6.077287590756475e-05
ESP_7,biogas_to_electricity_supply_FR,co2,779.3551170007764
ESP_7,biogas_to_electricity_supply_FR,monetary,294.7438644058293
ESP_7,biogas_to_electricity_supply_FR,vul,5.19612339804155e-05
ESP_7,biogas_to_electricity_supply_FSM,co2,729.7531321856857
ESP_7,biogas_to_electricity_supply_FSM,monetary,275.984956648672
ESP_7,biogas_to_electricity_supply_FSM,vul,9.722559280853264e-05
ESP_7,biogas_to_electricity_supply_UK,co2,759.9503627895483
ESP_7,biogas_to_electricity_supply_UK,monetary,287.405193876181
ESP_7,biogas_to_electricity_supply_UK,vul,7.269587919351551e-05
ESP_7,biogas_to_electricity_supply_USA,co2,710.6290934368459
ESP_7,biogas_to_electricity_supply_USA,monetary,277.02822257370985
ESP_7,biogas_to_electricity_supply_USA,vul,9.467768184762952e-05
ESP_7,biomass_ESP,co2,0.03822375004061417
ESP_7,biomass_ESP,monetary,1.2640505245989153
ESP_7,biomass_ESP,vul,0.0002222311048872917
ESP_7,biomass_FR,co2,0.15668597733838224
ESP_7,biomass_FR,monetary,0.059362986259644826
ESP_7,biomass_FR,vul,0.0002019149192504926
ESP_7,biomass_IT,co2,3.6369363489789146
ESP_7,biomass_IT,monetary,1.3755854322741614
ESP_7,biomass_IT,vul,0.0001549082694002434
ESP_7,existing_biogas_to_electricity_supply,monetary,0.0
ESP_7,existing_biomass,monetary,0.0
ESP_7,existing_ccgt,monetary,0.0
ESP_7,existing_chp,monetary,0.0
ESP_7,existing_coal,monetary,0.0
ESP_7,existing_hydro_run_of_river,monetary,0.0
ESP_7,existing_nuclear,monetary,0.0
ESP_7,existing_oil_and_other,monetary,0.0
