nodes,techs,carriers,timesteps,flow_out_transmission_techs
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 03:00:00,0.0029307528778506698
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 06:00:00,0.0029336223022857475
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 09:00:00,0.003195120434867419
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 12:00:00,0.0029358857708380037
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 15:00:00,0.0031900548266569594
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 18:00:00,0.002931719807683258
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-13 21:00:00,0.003188398750127146
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 00:00:00,0.0031817025617687264
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 03:00:00,0.0031917840082758475
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 06:00:00,0.003265440097036211
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 09:00:00,0.003263875101386522
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 12:00:00,0.0031891929326311242
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 15:00:00,0.0032596162806344193
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 18:00:00,0.0029312407702497896
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-14 21:00:00,0.0031933639459043256
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 00:00:00,0.0031873560774137505
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 03:00:00,0.0031913149495651676
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 06:00:00,0.0032602897148527234
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 09:00:00,0.0032599330501569147
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 12:00:00,0.00319455529720071
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 15:00:00,0.0032629326477739812
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 18:00:00,0.0031911838035836426
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-15 21:00:00,0.0032571231503988637
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 00:00:00,0.0031905407847866874
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 03:00:00,0.003194546472499078
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 06:00:00,0.0034942514865941906
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 09:00:00,0.00349737118498728
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 12:00:00,0.003118317482950478
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 15:00:00,0.0032627475282761284
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 18:00:00,0.003194851930172286
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-16 21:00:00,0.0032623654481486204
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 00:00:00,0.0031926183545030783
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 03:00:00,0.003205018236503817
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 06:00:00,0.005099711012934405
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 09:00:00,0.005081272337384123
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 12:00:00,0.00311860003744389
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 15:00:00,0.00326427174663465
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 18:00:00,0.00319382961592012
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-17 21:00:00,0.0032582646036234154
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 00:00:00,0.003188638763875438
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 03:00:00,0.003194506051045892
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 06:00:00,0.005096548099464962
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 09:00:00,0.005100053129556309
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 12:00:00,0.0031155140848681743
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 15:00:00,0.0032592496439655862
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 18:00:00,0.0031834643809130325
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-18 21:00:00,0.003291636796539773
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 00:00:00,0.0031875190799428564
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 03:00:00,0.0031919253339949367
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 06:00:00,0.0032613577434490717
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 09:00:00,0.0032621687087091983
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 12:00:00,0.0031884427314389854
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 15:00:00,0.003189496398862118
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 18:00:00,0.002930291365680545
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-19 21:00:00,0.0031891577715243693
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 00:00:00,0.003190576765801533
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 03:00:00,0.002936742305219008
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 06:00:00,0.0031927795615762744
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 09:00:00,0.0031940240850254617
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 12:00:00,0.002935578565504011
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 15:00:00,0.003188599939459919
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 18:00:00,0.002928096142165842
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-20 21:00:00,0.0031852700650806687
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 00:00:00,0.0031867775372689446
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 03:00:00,0.003190389099566362
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 06:00:00,0.0034874190649193484
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 09:00:00,0.003490266493536036
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 12:00:00,0.0031485583870595997
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 15:00:00,0.003259607612421215
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 18:00:00,0.003190390914714524
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-21 21:00:00,0.003335856525926666
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 00:00:00,0.003186614357864984
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 03:00:00,0.003190132876033875
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 06:00:00,0.005093712443030783
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 09:00:00,0.005095896142083911
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 12:00:00,0.003256600669754837
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 15:00:00,0.003261149922976203
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 18:00:00,0.003191912616333728
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-22 21:00:00,0.0032584102760810393
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 00:00:00,0.0031873709633180713
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 03:00:00,0.0031920980227624213
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 06:00:00,0.005094850932986683
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 09:00:00,0.005103479117780879
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 12:00:00,0.0032674585625236934
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 15:00:00,0.003492551195021793
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 18:00:00,0.0031934409430256615
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-23 21:00:00,0.0032608950991551353
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 00:00:00,0.003192018908535748
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 03:00:00,0.0033443192644826494
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 06:00:00,0.005102895280107114
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 09:00:00,0.0034981399174263943
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 12:00:00,0.0032593464748873245
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 15:00:00,0.003483838269832806
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 18:00:00,0.003192835965758289
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-24 21:00:00,0.0032602296298033565
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 00:00:00,0.0031907144838386825
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 03:00:00,0.0033406481399044473
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 06:00:00,0.003488011017387217
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 09:00:00,0.0034918566481979656
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 12:00:00,0.0032646550793952477
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 15:00:00,0.003261553075580466
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 18:00:00,0.003186332594721522
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-25 21:00:00,0.003255179167614668
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 00:00:00,0.0031841185886668484
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 03:00:00,0.0031855096508154107
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 06:00:00,0.0032580465612234676
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 09:00:00,0.003256820046470189
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 12:00:00,0.003190837339314816
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 15:00:00,0.0031883513854988384
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 18:00:00,0.002926571537127275
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-26 21:00:00,0.0031825278869485043
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 00:00:00,0.0031827856209897514
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 03:00:00,0.002928502186856084
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 06:00:00,0.003186157480106735
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 09:00:00,0.003189173568382723
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 12:00:00,0.002934066339328254
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 15:00:00,0.003189912588762597
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 18:00:00,0.0029317971986524537
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-27 21:00:00,0.003187833581445553
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 00:00:00,0.0031856156606256854
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 03:00:00,0.0031879658599977025
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 06:00:00,0.005048192023567967
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 09:00:00,0.0034960467590200114
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 12:00:00,0.0031106579806182448
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 15:00:00,0.0032591923522033543
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 18:00:00,0.0031899255411944535
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-28 21:00:00,0.003341159657182029
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 00:00:00,0.003190704004024006
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 03:00:00,0.0031940782997646883
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 06:00:00,0.003495023630830974
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 09:00:00,0.0034889444794751305
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 12:00:00,0.0032586383740868703
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 15:00:00,0.00326220513968215
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 18:00:00,0.0031917400851076633
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-29 21:00:00,0.003335737040994763
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 00:00:00,0.0031871524383243937
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 03:00:00,0.003190365803532173
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 06:00:00,0.0050934058248872606
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 09:00:00,0.0034899663320273823
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 12:00:00,0.003261899889201919
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 15:00:00,0.0032615237423593386
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 18:00:00,0.0031921388395113716
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-30 21:00:00,0.003340558332541929
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 00:00:00,0.003191187491761288
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 03:00:00,0.003193271122364304
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 06:00:00,0.005091652096666061
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 09:00:00,0.005063212334408311
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 12:00:00,0.0032600131638083145
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 15:00:00,0.003259136625188502
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 18:00:00,0.003191483823940613
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-05-31 21:00:00,0.0032929473904636537
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 00:00:00,0.0031871501983201066
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 03:00:00,0.0031924003853556868
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 06:00:00,0.0050976299947373595
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 09:00:00,0.005107401097642428
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 12:00:00,0.003119884874269729
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 15:00:00,0.0032643171752634844
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 18:00:00,0.0029417458087582183
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-01 21:00:00,0.0032990256922329716
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 00:00:00,0.0031900797524739032
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 03:00:00,0.003190365150002852
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 06:00:00,0.0033425144629268817
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 09:00:00,0.003267545055439504
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 12:00:00,0.002943596246449365
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 15:00:00,0.0031948180487481864
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 18:00:00,0.0029353142238526747
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-02 21:00:00,0.0031874586903988824
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 00:00:00,0.003186024504297711
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 03:00:00,0.0029366796138606066
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 06:00:00,0.0031903465991599666
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 09:00:00,0.0031952306131160257
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 12:00:00,0.0029371734830216404
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 15:00:00,0.003191121017336259
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 18:00:00,0.0029356124991236103
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-03 21:00:00,0.0031904130649945185
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 00:00:00,0.0031898043281573386
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 03:00:00,0.00319478372044547
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 06:00:00,0.005101662596860028
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 09:00:00,0.005106254897063717
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 12:00:00,0.0032674558132971343
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 15:00:00,0.003267129801766962
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 18:00:00,0.00319611084619207
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-04 21:00:00,0.003342750474153937
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 00:00:00,0.0031897968125808303
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 03:00:00,0.0031961389856518764
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 06:00:00,0.00510207202457592
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 09:00:00,0.0032663475095712387
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 12:00:00,0.003264742237878469
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 15:00:00,0.003267046690400208
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 18:00:00,0.0031958944961573686
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-05 21:00:00,0.003263276510508819
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 00:00:00,0.003189692233791931
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 03:00:00,0.0031934563424803174
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 06:00:00,0.005096735535928059
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 09:00:00,0.005099368372463032
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 12:00:00,0.0031141365691127873
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 15:00:00,0.00325790902130495
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 18:00:00,0.003187350631225842
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-06 21:00:00,0.0033345281908712535
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 00:00:00,0.0031903734576974683
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 03:00:00,0.003196741601610458
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 06:00:00,0.0034919088296777733
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 09:00:00,0.00509478341476401
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 12:00:00,0.0032561712631531134
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 15:00:00,0.0032627908815453495
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 18:00:00,0.00319382155249694
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-07 21:00:00,0.003262279744451364
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 00:00:00,0.0031916962477840276
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 03:00:00,0.0031967645352009412
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 06:00:00,0.005099986532694214
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 09:00:00,0.005107577759192586
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 12:00:00,0.003264825732635254
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 15:00:00,0.003265967696432895
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 18:00:00,0.0031930858437809947
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-08 21:00:00,0.003261283271505962
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 00:00:00,0.003190513257504098
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 03:00:00,0.003194898556521323
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 06:00:00,0.003345072515497659
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 09:00:00,0.003263761649813515
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 12:00:00,0.003188469662885522
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 15:00:00,0.0031909378172302414
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 18:00:00,0.0029364685447196568
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-09 21:00:00,0.0031903540763832455
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 00:00:00,0.003190054392596493
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 03:00:00,0.0029333581241076595
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 06:00:00,0.0031896255570712053
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 09:00:00,0.003192068821865423
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 12:00:00,0.0029310098421354578
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 15:00:00,0.0031877837900830923
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 18:00:00,0.0029366328644324898
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,2018-06-10 21:00:00,0.003191618187767141
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 00:00:00,8192.056946623408
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 03:00:00,5429.460943803729
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 06:00:00,7416.613543958004
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 09:00:00,8440.22028514563
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 12:00:00,4032.9497056077107
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 15:00:00,7248.907866389048
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 18:00:00,6728.6736780928695
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-01 21:00:00,9098.42061613848
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 00:00:00,7836.014852211817
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 03:00:00,7173.60909583601
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 06:00:00,9098.424057243088
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 09:00:00,9098.423985916814
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 12:00:00,7874.56644762043
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 15:00:00,9098.420313441648
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 18:00:00,7601.561379523527
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-02 21:00:00,9098.420151232212
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2018-04-03 00:00:00,9098.420931858858
