nodes,techs,costs,cost_investment_annualised
ESP_4,pumped_hydro_CN,vulnerability,0.0
ESP_4,pumped_hydro_ESP,co2,0.0
ESP_4,pumped_hydro_ESP,monetary,0.0
ESP_4,pumped_hydro_ESP,vul,0.0
ESP_4,roof_mounted_pv_CN,co2,5.4604347854499755
ESP_4,roof_mounted_pv_CN,monetary,1.434960900630095
ESP_4,roof_mounted_pv_CN,vul,4.1874488543591855e-06
ESP_4,roof_mounted_pv_DE,co2,6.162858200907946
ESP_4,roof_mounted_pv_DE,monetary,1.6195659106021032
ESP_4,roof_mounted_pv_DE,vul,4.4829381131526964e-07
ESP_4,roof_mounted_pv_ESP,co2,1.289423171105465
ESP_4,roof_mounted_pv_ESP,monetary,2.335931430892615
ESP_4,roof_mounted_pv_ESP,vul,2.332151181405384e-07
ESP_4,roof_mounted_pv_MY,co2,6.441768320159091
ESP_4,roof_mounted_pv_MY,monetary,1.6928495288860503
ESP_4,roof_mounted_pv_MY,vul,1.0054836127685382e-06
ESP_4,roof_mounted_pv_NL,co2,5.909205535513249
ESP_4,roof_mounted_pv_NL,monetary,1.5529031629960943
ESP_4,roof_mounted_pv_NL,vul,2.871668070773041e-07
ESP_4,roof_mounted_pv_PT,co2,6.989021354822993
ESP_4,roof_mounted_pv_PT,monetary,1.8366734221530054
ESP_4,roof_mounted_pv_PT,vul,2.008064667196853e-07
ESP_4,wind_offshore_CN,co2,1.0295274351151533
ESP_4,wind_offshore_CN,monetary,0.28513626821859206
ESP_4,wind_offshore_CN,vul,5.575525411018967e-07
ESP_4,wind_offshore_DE,co2,0.3797339889224446
ESP_4,wind_offshore_DE,monetary,0.10516958454659552
ESP_4,wind_offshore_DE,vul,4.662612585684242e-07
ESP_4,wind_offshore_ESP,co2,0.48267553637795463
ESP_4,wind_offshore_ESP,monetary,3.1122881577583477
ESP_4,wind_offshore_ESP,vul,0.0
ESP_4,wind_offshore_FR,co2,0.29056327218936584
ESP_4,wind_offshore_FR,monetary,0.08047455674028914
ESP_4,wind_offshore_FR,vul,0.0
ESP_4,wind_offshore_IND,co2,1.0416897552718558
ESP_4,wind_offshore_IND,monetary,0.28851016075107877
ESP_4,wind_offshore_IND,vul,4.3968556725528446e-07
ESP_4,wind_offshore_NDL,co2,0.1544836499190252
ESP_4,wind_offshore_NDL,monetary,0.042785783418044517
ESP_4,wind_offshore_NDL,vul,0.0
ESP_4,wind_offshore_PT,co2,0.2647987171911341
ESP_4,wind_offshore_PT,monetary,0.07333652394439727
ESP_4,wind_offshore_PT,vul,2.2095855690100728e-07
ESP_4,wind_onshore_competing_CN,co2,2.946624220468043
ESP_4,wind_onshore_competing_CN,monetary,0.8160923210101729
ESP_4,wind_onshore_competing_CN,vul,1.5957785735069735e-06
ESP_4,wind_onshore_competing_DE,co2,1.1216392096319827
ESP_4,wind_onshore_competing_DE,monetary,0.3106446436962469
ESP_4,wind_onshore_competing_DE,vul,1.377219118643371e-06
ESP_4,wind_onshore_competing_ESP,co2,0.8352487264370572
ESP_4,wind_onshore_competing_ESP,monetary,5.385677383983374
ESP_4,wind_onshore_competing_ESP,vul,0.0
ESP_4,wind_onshore_competing_FR,co2,0.85953152070513
ESP_4,wind_onshore_competing_FR,monetary,0.23805630220178772
ESP_4,wind_onshore_competing_FR,vul,1.8592231099109914e-07
ESP_4,wind_onshore_competing_IND,co2,1.6109103962005402
ESP_4,wind_onshore_competing_IND,monetary,0.44616356742618596
ESP_4,wind_onshore_competing_IND,vul,6.799472182252785e-07
ESP_4,wind_onshore_competing_NDL,co2,0.4724298532139528
ESP_4,wind_onshore_competing_NDL,monetary,0.13084414687525722
ESP_4,wind_onshore_competing_NDL,vul,1.9871519857677903e-07
ESP_4,wind_onshore_competing_PT,co2,0.784326244047325
ESP_4,wind_onshore_competing_PT,monetary,0.2172206911987324
ESP_4,wind_onshore_competing_PT,vul,6.544729402869126e-07
ESP_4,wind_onshore_monopoly_CN,co2,1.57504672913532
ESP_4,wind_onshore_monopoly_CN,monetary,0.43622241748741
ESP_4,wind_onshore_monopoly_CN,vul,8.529848513317223e-07
ESP_4,wind_onshore_monopoly_DE,co2,0.6306427975589316
ESP_4,wind_onshore_monopoly_DE,monetary,0.17466026995577008
ESP_4,wind_onshore_monopoly_DE,vul,7.743428638856816e-07
ESP_4,wind_onshore_monopoly_ESP,co2,0.26048109479692505
ESP_4,wind_onshore_monopoly_ESP,monetary,0.07214283008148831
ESP_4,wind_onshore_monopoly_ESP,vul,8.765162002516573e-07
ESP_4,wind_onshore_monopoly_FR,co2,0.4878963886908846
ESP_4,wind_onshore_monopoly_FR,monetary,0.13512804050987598
ESP_4,wind_onshore_monopoly_FR,vul,1.055351920488091e-07
ESP_4,wind_onshore_monopoly_IND,co2,1.5930718346062374
ESP_4,wind_onshore_monopoly_IND,monetary,0.4412229349133922
ESP_4,wind_onshore_monopoly_IND,vul,6.724177613654841e-07
ESP_4,wind_onshore_monopoly_NDL,co2,0.8095312146682794
ESP_4,wind_onshore_monopoly_NDL,monetary,1.130009462198882
ESP_4,wind_onshore_monopoly_NDL,vul,0.0
ESP_4,wind_onshore_monopoly_PT,co2,0.4456417518301993
ESP_4,wind_onshore_monopoly_PT,monetary,0.12342135698538342
ESP_4,wind_onshore_monopoly_PT,vul,3.7186116089891135e-07
ESP_5,ESP_3_ESP_5_ac_ohl_transmission,monetary,1.8933675797434573
ESP_5,ESP_4_ESP_5_techs_ac_ohl_transmission,monetary,1.7647799944233193
ESP_5,ESP_5_ESP_11_ac_ohl_transmission,monetary,1.8638918179304238
ESP_5,ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,1.7774145830714172
ESP_5,ESP_5_FRA_1_ac_ohl_transmission,monetary,1.8914521904529136
ESP_5,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
ESP_5,battery_CN,co2,0.9654217123748817
ESP_5,battery_CN,monetary,1.8972209148734767
ESP_5,battery_CN,vul,5.61804127112456e-06
ESP_5,battery_CZ,co2,1.1123296490449295
ESP_5,battery_CZ,monetary,1.939236893513938
ESP_5,battery_CZ,vul,1.0403811488202845e-06
ESP_5,battery_ESP,co2,0.12912874550116396
ESP_5,battery_ESP,monetary,2.4818383370480213
ESP_5,battery_ESP,vul,2.8622677786568053e-07
ESP_5,battery_HU,co2,1.2205535447906988
ESP_5,battery_HU,monetary,1.9701943164795956
ESP_5,battery_HU,vul,7.1853739397939e-07
ESP_5,battery_PL,co2,1.128938055059589
ESP_5,battery_PL,monetary,1.943984307165657
ESP_5,battery_PL,vul,6.229331588304944e-07
ESP_5,battery_US,co2,1.0177216149894321
ESP_5,battery_US,monetary,1.9121601921561382
ESP_5,battery_US,vul,8.423299447413148e-07
ESP_5,biogas_to_electricity_supply_BEL,co2,4.292298686083736
ESP_5,biogas_to_electricity_supply_BEL,monetary,1.2294897784508394
ESP_5,biogas_to_electricity_supply_BEL,vul,3.6155361289457594e-06
ESP_5,biogas_to_electricity_supply_CAN,co2,13.18229565663874
ESP_5,biogas_to_electricity_supply_CAN,monetary,3.7759530991911774
ESP_5,biogas_to_electricity_supply_CAN,vul,4.3546129854305326e-07
ESP_5,biogas_to_electricity_supply_FR,co2,13.549727602798635
ESP_5,biogas_to_electricity_supply_FR,monetary,3.8812012782768974
ESP_5,biogas_to_electricity_supply_FR,vul,3.8573886563098144e-07
ESP_5,biogas_to_electricity_supply_FSM,co2,11.868167034090362
ESP_5,biogas_to_electricity_supply_FSM,monetary,3.3995333946868875
ESP_5,biogas_to_electricity_supply_FSM,vul,6.751605396897202e-07
ESP_5,biogas_to_electricity_supply_UK,co2,12.654450049656587
ESP_5,biogas_to_electricity_supply_UK,monetary,3.624756862005477
ESP_5,biogas_to_electricity_supply_UK,vul,5.16876291540068e-07
ESP_5,biogas_to_electricity_supply_USA,co2,11.575615787642928
ESP_5,biogas_to_electricity_supply_USA,monetary,3.417837059624623
ESP_5,biogas_to_electricity_supply_USA,vul,6.58517779533835e-07
ESP_5,biomass_ESP,co2,0.0006836337690025587
ESP_5,biomass_ESP,monetary,0.017123039840035582
ESP_5,biomass_ESP,vul,1.6971249951310654e-06
ESP_5,biomass_FR,co2,0.0028058209252970886
ESP_5,biomass_FR,monetary,0.0008051406949656186
ESP_5,biomass_FR,vul,1.5438922888043786e-06
ESP_5,biomass_IT,co2,0.06519791947250297
ESP_5,biomass_IT,monetary,0.018677202346337855
ESP_5,biomass_IT,vul,1.185745290622013e-06
ESP_5,existing_biogas_to_electricity_supply,monetary,0.0
ESP_5,existing_biomass,monetary,0.0
ESP_5,existing_ccgt,monetary,0.0
ESP_5,existing_chp,monetary,0.0
ESP_5,existing_coal,monetary,0.0
ESP_5,existing_hydro_run_of_river,monetary,0.0
ESP_5,existing_nuclear,monetary,0.0
ESP_5,existing_oil_and_other,monetary,0.0
ESP_5,existing_open_field_pv,monetary,0.0
ESP_5,existing_pumped_hydro,monetary,0.0
ESP_5,existing_rooftop_pv,monetary,0.0
ESP_5,existing_wind_onshore,monetary,0.0
ESP_5,existing_wte,monetary,0.0
ESP_5,open_field_pv_CN,co2,2.272664827722836
ESP_5,open_field_pv_CN,monetary,0.5973005618061429
ESP_5,open_field_pv_CN,vul,1.743020002945699e-06
ESP_5,open_field_pv_DE,co2,32.637826070950126
ESP_5,open_field_pv_DE,monetary,8.577044737599822
ESP_5,open_field_pv_DE,vul,2.374115218201116e-06
ESP_5,open_field_pv_ESP,co2,0.9817845995343715
ESP_5,open_field_pv_ESP,monetary,1.7786104327972216
ESP_5,open_field_pv_ESP,vul,1.7757320986613623e-07
ESP_5,open_field_pv_MY,co2,17.81135806569356
ESP_5,open_field_pv_MY,monetary,4.680694432299211
ESP_5,open_field_pv_MY,vul,2.7801416887599752e-06
ESP_5,open_field_pv_NL,co2,3506128.8648373354
ESP_5,open_field_pv_NL,monetary,921389.2749805836
ESP_5,open_field_pv_NL,vul,0.1703856508740409
ESP_5,open_field_pv_PT,co2,9.982804704263618
ESP_5,open_field_pv_PT,monetary,2.623421956811197
ESP_5,open_field_pv_PT,vul,2.8682295257725675e-07
ESP_5,pumped_hydro_CN,co2,0.5710045391368201
ESP_5,pumped_hydro_CN,monetary,0.27745251991872855
ESP_5,pumped_hydro_CN,vulnerability,4.891488891562872e-05
ESP_5,pumped_hydro_ESP,co2,0.006631309878272295
ESP_5,pumped_hydro_ESP,monetary,0.2906434299752582
ESP_5,pumped_hydro_ESP,vul,1.9851832967970187e-06
ESP_5,roof_mounted_pv_CN,co2,4.962101625489736
ESP_5,roof_mounted_pv_CN,monetary,1.3040027209012883
ESP_5,roof_mounted_pv_CN,vul,3.8052916266371197e-06
ESP_5,roof_mounted_pv_DE,co2,5.651836471503475
ESP_5,roof_mounted_pv_DE,monetary,1.4852721550848202
ESP_5,roof_mounted_pv_DE,vul,4.111214683420206e-07
ESP_5,roof_mounted_pv_ESP,co2,1.5120853123586402
ESP_5,roof_mounted_pv_ESP,monetary,2.739308309700543
ESP_5,roof_mounted_pv_ESP,vul,2.7348752733981217e-07
ESP_5,roof_mounted_pv_MY,co2,5.980891032777621
ESP_5,roof_mounted_pv_MY,monetary,1.5717343536667816
ESP_5,roof_mounted_pv_MY,vul,9.335461358324163e-07
ESP_5,roof_mounted_pv_NL,co2,5.334189016791111
ESP_5,roof_mounted_pv_NL,monetary,1.4017923300199566
ESP_5,roof_mounted_pv_NL,vul,2.592230070680189e-07
ESP_5,roof_mounted_pv_PT,co2,6.813192410564866
ESP_5,roof_mounted_pv_PT,monetary,1.7904666168838712
ESP_5,roof_mounted_pv_PT,vul,1.9575460219516757e-07
ESP_5,wind_offshore_CN,co2,0.0
ESP_5,wind_offshore_CN,monetary,0.0
ESP_5,wind_offshore_CN,vul,0.0
ESP_5,wind_offshore_DE,co2,0.0
ESP_5,wind_offshore_DE,monetary,0.0
ESP_5,wind_offshore_DE,vul,0.0
ESP_5,wind_offshore_ESP,co2,0.0
ESP_5,wind_offshore_ESP,monetary,0.0
ESP_5,wind_offshore_ESP,vul,0.0
ESP_5,wind_offshore_FR,co2,0.0
ESP_5,wind_offshore_FR,monetary,0.0
ESP_5,wind_offshore_FR,vul,0.0
ESP_5,wind_offshore_IND,co2,0.0
ESP_5,wind_offshore_IND,monetary,0.0
ESP_5,wind_offshore_IND,vul,0.0
ESP_5,wind_offshore_NDL,co2,0.0
ESP_5,wind_offshore_NDL,monetary,0.0
ESP_5,wind_offshore_NDL,vul,0.0
ESP_5,wind_offshore_PT,co2,0.0
ESP_5,wind_offshore_PT,monetary,0.0
ESP_5,wind_offshore_PT,vul,0.0
ESP_5,wind_onshore_competing_CN,co2,2.825866681112004
ESP_5,wind_onshore_competing_CN,monetary,0.7826475064701998
ESP_5,wind_onshore_competing_CN,vul,1.5303809253931662e-06
ESP_5,wind_onshore_competing_DE,co2,1.1157512202533149
ESP_5,wind_onshore_competing_DE,monetary,0.30901393005239736
ESP_5,wind_onshore_competing_DE,vul,1.3699894752134388e-06
ESP_5,wind_onshore_competing_ESP,co2,0.5393107333349939
ESP_5,wind_onshore_competing_ESP,monetary,3.477471473499633
ESP_5,wind_onshore_competing_ESP,vul,0.0
ESP_5,wind_onshore_competing_FR,co2,0.8650302539705839
ESP_5,wind_onshore_competing_FR,monetary,0.23957923426004904
ESP_5,wind_onshore_competing_FR,vul,1.8711172309712423e-07
ESP_5,wind_onshore_competing_IND,co2,1.6386766407624138
ESP_5,wind_onshore_competing_IND,monetary,0.45385380690627886
ESP_5,wind_onshore_competing_IND,vul,6.916670387658485e-07
ESP_5,wind_onshore_competing_NDL,co2,0.4607460266598861
ESP_5,wind_onshore_competing_NDL,monetary,0.12760819489782577
ESP_5,wind_onshore_competing_NDL,vul,1.938007040798012e-07
ESP_5,wind_onshore_competing_PT,co2,0.7897638463920724
ESP_5,wind_onshore_competing_PT,monetary,0.2187266458301812
ESP_5,wind_onshore_competing_PT,vul,6.590102914487375e-07
ESP_5,wind_onshore_monopoly_CN,co2,1.7301888004056476
ESP_5,wind_onshore_monopoly_CN,monetary,0.47919031687202046
ESP_5,wind_onshore_monopoly_CN,vul,9.370038421018979e-07
ESP_5,wind_onshore_monopoly_DE,co2,0.6637941940921827
ESP_5,wind_onshore_monopoly_DE,monetary,0.1838417462055917
ESP_5,wind_onshore_monopoly_DE,vul,8.150482321745639e-07
ESP_5,wind_onshore_monopoly_ESP,co2,0.2645687122864667
ESP_5,wind_onshore_monopoly_ESP,monetary,0.07327493640273985
ESP_5,wind_onshore_monopoly_ESP,vul,8.902709909891905e-07
ESP_5,wind_onshore_monopoly_FR,co2,0.5071939880592489
ESP_5,wind_onshore_monopoly_FR,monetary,0.14047271378402848
ESP_5,wind_onshore_monopoly_FR,vul,1.0970938948627284e-07
ESP_5,wind_onshore_monopoly_IND,co2,1.7498549382729789
ESP_5,wind_onshore_monopoly_IND,monetary,0.48464615013944556
ESP_5,wind_onshore_monopoly_IND,vul,7.385941517186414e-07
ESP_5,wind_onshore_monopoly_NDL,co2,0.8771654893406345
ESP_5,wind_onshore_monopoly_NDL,monetary,1.224418879604778
ESP_5,wind_onshore_monopoly_NDL,vul,0.0
ESP_5,wind_onshore_monopoly_PT,co2,0.4614274366566398
ESP_5,wind_onshore_monopoly_PT,monetary,0.12779323335069587
ESP_5,wind_onshore_monopoly_PT,vul,3.8503336269786035e-07
ESP_6,ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,1.7774145830714172
ESP_6,ESP_6_ESP_11_ac_ohl_transmission,monetary,1.8046118453048732
ESP_6,ESP_6_FRA_2_ac_ohl_mountain_transmission,monetary,2.253170344203801
ESP_6,ESP_6_FRA_2_dc_underground_transmission,monetary,2.4022613533770865
ESP_6,ESP_6_FRA_3_dc_subsea_transmission,monetary,0.0
ESP_6,ESP_9_MA_dc_subsea_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,monetary,0.0
ESP_6,battery_CN,co2,1.1923028446701271
ESP_6,battery_CN,monetary,1.9812732524123182
ESP_6,battery_CN,vul,6.938321878589508e-06
ESP_6,battery_CZ,co2,1.3674122879656812
ESP_6,battery_CZ,monetary,2.030538569743734
ESP_6,battery_CZ,vul,1.2789643504389283e-06
ESP_6,battery_ESP,co2,0.15141848179032522
ESP_6,battery_ESP,monetary,2.6439802471888996
ESP_6,battery_ESP,vul,3.356342074256994e-07
ESP_6,battery_HU,co2,1.4953854901048738
ESP_6,battery_HU,monetary,2.0665789781686907
ESP_6,battery_HU,vul,8.803304022510567e-07
ESP_6,battery_PL,co2,1.387066378256993
ESP_6,battery_PL,monetary,2.036070249851531
ESP_6,battery_PL,vul,7.653649698872049e-07
ESP_6,battery_US,co2,1.2548208659117948
ESP_6,battery_US,monetary,1.998833854109454
ESP_6,battery_US,vul,1.038568086867946e-06
ESP_6,biogas_to_electricity_supply_BEL,co2,4.346457386834552
ESP_6,biogas_to_electricity_supply_BEL,monetary,1.2450030439193382
ESP_6,biogas_to_electricity_supply_BEL,vul,3.661155680049272e-06
ESP_6,biogas_to_electricity_supply_CAN,co2,13.276250947600701
ESP_6,biogas_to_electricity_supply_CAN,monetary,3.802865769133803
ESP_6,biogas_to_electricity_supply_CAN,vul,4.385649986930861e-07
ESP_6,biogas_to_electricity_supply_FR,co2,13.647560704511587
ESP_6,biogas_to_electricity_supply_FR,monetary,3.9092247168696908
ESP_6,biogas_to_electricity_supply_FR,vul,3.8852401606220636e-07
ESP_6,biogas_to_electricity_supply_FSM,co2,11.929134250349248
ESP_6,biogas_to_electricity_supply_FSM,monetary,3.4169969244011087
ESP_6,biogas_to_electricity_supply_FSM,vul,6.786288645384094e-07
ESP_6,biogas_to_electricity_supply_UK,co2,12.818303102038843
ESP_6,biogas_to_electricity_supply_UK,monetary,3.671691139959282
ESP_6,biogas_to_electricity_supply_UK,vul,5.235689378218525e-07
ESP_6,biogas_to_electricity_supply_USA,co2,11.635770833986344
ESP_6,biogas_to_electricity_supply_USA,monetary,3.4355985463988685
ESP_6,biogas_to_electricity_supply_USA,vul,6.619399013692979e-07
ESP_6,biomass_ESP,co2,0.0006843769030531753
ESP_6,biomass_ESP,monetary,0.017141653189071515
ESP_6,biomass_ESP,vul,1.6989698299376819e-06
ESP_6,biomass_FR,co2,0.002805674500700866
ESP_6,biomass_FR,monetary,0.0008050986778860181
ESP_6,biomass_FR,vul,1.5438117192274103e-06
ESP_6,biomass_IT,co2,0.06763335023097043
ESP_6,biomass_IT,monetary,0.01937487849067519
ESP_6,biomass_IT,vul,1.230038123519951e-06
ESP_6,existing_biogas_to_electricity_supply,monetary,0.0
ESP_6,existing_biomass,monetary,0.0
ESP_6,existing_ccgt,monetary,0.0
ESP_6,existing_chp,monetary,0.0
ESP_6,existing_coal,monetary,0.0
ESP_6,existing_hydro_run_of_river,monetary,0.0
ESP_6,existing_nuclear,monetary,0.0
ESP_6,existing_oil_and_other,monetary,0.0
ESP_6,existing_open_field_pv,monetary,0.0
ESP_6,existing_pumped_hydro,monetary,0.0
ESP_6,existing_rooftop_pv,monetary,0.0
ESP_6,existing_wind_onshore,monetary,0.0
ESP_6,existing_wte,monetary,0.0
ESP_6,open_field_pv_CN,co2,2.536565305238322
ESP_6,open_field_pv_CN,monetary,0.6666587450094486
ESP_6,open_field_pv_CN,vul,1.9454184408875178e-06
ESP_6,open_field_pv_DE,co2,39.493835034291
ESP_6,open_field_pv_DE,monetary,10.378766931722911
ESP_6,open_field_pv_DE,vul,2.872829660168144e-06
ESP_6,open_field_pv_ESP,co2,1.0148657658970006
ESP_6,open_field_pv_ESP,monetary,1.8385405922737281
ESP_6,open_field_pv_ESP,vul,1.835565272861831e-07
ESP_6,open_field_pv_MY,co2,20.940243008280568
ESP_6,open_field_pv_MY,monetary,5.502942476275163
ESP_6,open_field_pv_MY,vul,3.2685235087276583e-06
ESP_6,open_field_pv_NL,co2,10363010.108336357
ESP_6,open_field_pv_NL,monetary,2723335.832318156
ESP_6,open_field_pv_NL,vul,0.5036061965751718
ESP_6,open_field_pv_PT,co2,11.00031643929424
ESP_6,open_field_pv_PT,monetary,2.890818014940263
ESP_6,open_field_pv_PT,vul,3.160577947653288e-07
ESP_6,pumped_hydro_CN,co2,0.748761859230351
ESP_6,pumped_hydro_CN,monetary,0.36382524204893324
ESP_6,pumped_hydro_CN,vulnerability,6.414240283252157e-05
ESP_6,pumped_hydro_ESP,co2,0.007976630526339002
ESP_6,pumped_hydro_ESP,monetary,0.34960743780300235
ESP_6,pumped_hydro_ESP,vul,2.3879254591153305e-06
ESP_6,roof_mounted_pv_CN,co2,3.4828255266075328
ESP_6,roof_mounted_pv_CN,monetary,0.9152601671418709
ESP_6,roof_mounted_pv_CN,vul,2.6708777477183644e-06
ESP_6,roof_mounted_pv_DE,co2,4.006543822534295
ESP_6,roof_mounted_pv_DE,monetary,1.0528981168760319
ESP_6,roof_mounted_pv_DE,vul,2.914408772444149e-07
ESP_6,roof_mounted_pv_ESP,co2,1.030332128765049
ESP_6,roof_mounted_pv_ESP,monetary,1.8665596041502486
ESP_6,roof_mounted_pv_ESP,vul,1.8635389414316608e-07
ESP_6,roof_mounted_pv_MY,co2,4.24662753032416
ESP_6,roof_mounted_pv_MY,monetary,1.1159826086210816
ESP_6,roof_mounted_pv_MY,vul,6.628481775586766e-07
ESP_6,roof_mounted_pv_NL,co2,3.7798116146653875
ESP_6,roof_mounted_pv_NL,monetary,0.9933114319120462
ESP_6,roof_mounted_pv_NL,vul,1.8368567927006316e-07
ESP_6,roof_mounted_pv_PT,co2,4.899639080780404
ESP_6,roof_mounted_pv_PT,monetary,1.2875961341284903
ESP_6,roof_mounted_pv_PT,vul,1.4077496148072906e-07
ESP_6,wind_offshore_CN,co2,0.9689322260165418
ESP_6,wind_offshore_CN,monetary,0.26835391623360505
ESP_6,wind_offshore_CN,vul,5.247365017626897e-07
ESP_6,wind_offshore_DE,co2,0.3506266859742175
ESP_6,wind_offshore_DE,monetary,0.09710814404445982
ESP_6,wind_offshore_DE,vul,4.305214825618455e-07
ESP_6,wind_offshore_ESP,co2,0.5046158126910516
ESP_6,wind_offshore_ESP,monetary,3.253758891203036
ESP_6,wind_offshore_ESP,vul,0.0
ESP_6,wind_offshore_FR,co2,0.267309168612423
ESP_6,wind_offshore_FR,monetary,0.07403408797888406
ESP_6,wind_offshore_FR,vul,0.0
ESP_6,wind_offshore_IND,co2,0.9807055396801944
ESP_6,wind_offshore_IND,monetary,0.271619751918137
ESP_6,wind_offshore_IND,vul,4.139448135516633e-07
ESP_6,wind_offshore_NDL,co2,0.14049284751347543
ESP_6,wind_offshore_NDL,monetary,0.038910891532189434
ESP_6,wind_offshore_NDL,vul,0.0
ESP_6,wind_offshore_PT,co2,0.24345708627715415
ESP_6,wind_offshore_PT,monetary,0.06742591741602098
ESP_6,wind_offshore_PT,vul,2.031502532253397e-07
ESP_6,wind_onshore_competing_CN,co2,2.9644983037483206
ESP_6,wind_onshore_competing_CN,monetary,0.8210426984654339
ESP_6,wind_onshore_competing_CN,vul,1.6054584909262419e-06
ESP_6,wind_onshore_competing_DE,co2,1.148353995701052
ESP_6,wind_onshore_competing_DE,monetary,0.31804346243277304
ESP_6,wind_onshore_competing_DE,vul,1.4100212120516975e-06
ESP_6,wind_onshore_competing_ESP,co2,0.7481971030207127
ESP_6,wind_onshore_competing_ESP,monetary,4.824369183643635
ESP_6,wind_onshore_competing_ESP,vul,0.0
ESP_6,wind_onshore_competing_FR,co2,0.8932300538315877
ESP_6,wind_onshore_competing_FR,monetary,0.24738946566637818
ESP_6,wind_onshore_competing_FR,vul,1.9321152494655862e-07
ESP_6,wind_onshore_competing_IND,co2,1.653916864889883
ESP_6,wind_onshore_competing_IND,monetary,0.4580747944802146
ESP_6,wind_onshore_competing_IND,vul,6.980997665110064e-07
ESP_6,wind_onshore_competing_NDL,co2,0.49155522215628333
ESP_6,wind_onshore_competing_NDL,monetary,0.13614110803448454
ESP_6,wind_onshore_competing_NDL,vul,2.067597822570322e-07
ESP_6,wind_onshore_competing_PT,co2,0.8194614599001614
ESP_6,wind_onshore_competing_PT,monetary,0.2269514581224378
ESP_6,wind_onshore_competing_PT,vul,6.837911585683268e-07
ESP_6,wind_onshore_monopoly_CN,co2,1.7207379968119199
ESP_6,wind_onshore_monopoly_CN,monetary,0.47657283745722373
ESP_6,wind_onshore_monopoly_CN,vul,9.318856496386263e-07
ESP_6,wind_onshore_monopoly_DE,co2,0.6667864680206287
ESP_6,wind_onshore_monopoly_DE,monetary,0.18467047424965563
ESP_6,wind_onshore_monopoly_DE,vul,8.187223341737498e-07
ESP_6,wind_onshore_monopoly_ESP,co2,0.266126083835395
ESP_6,wind_onshore_monopoly_ESP,monetary,0.07370626594362523
ESP_6,wind_onshore_monopoly_ESP,vul,8.955115302057156e-07
ESP_6,wind_onshore_monopoly_FR,co2,0.5097388065922269
ESP_6,wind_onshore_monopoly_FR,monetary,0.1411775280638333
ESP_6,wind_onshore_monopoly_FR,vul,1.1025985044239474e-07
ESP_6,wind_onshore_monopoly_IND,co2,1.740122213554112
ESP_6,wind_onshore_monopoly_IND,monetary,0.48195053951356065
ESP_6,wind_onshore_monopoly_IND,vul,7.344860777289555e-07
ESP_6,wind_onshore_monopoly_NDL,co2,0.8650137801149227
ESP_6,wind_onshore_monopoly_NDL,monetary,1.207456536265651
ESP_6,wind_onshore_monopoly_NDL,vul,0.0
ESP_6,wind_onshore_monopoly_PT,co2,0.4638134469349392
ESP_6,wind_onshore_monopoly_PT,monetary,0.12845404357576873
ESP_6,wind_onshore_monopoly_PT,vul,3.870243443515345e-07
ESP_7,ESP_7_ESP_11_ac_ohl_transmission,monetary,1.8328429972015916
ESP_7,ESP_7_ESP_8_ac_ohl_transmission,monetary,1.7746996212353585
ESP_7,Trade_Markets_ESP_7_natural_gas_transmission,monetary,0.0
ESP_7,battery_CN,co2,218998.2243497424
ESP_7,battery_CN,monetary,86737.00984044973
ESP_7,battery_CN,vul,1.2744079058189817
ESP_7,battery_CZ,co2,181.30752044480545
ESP_7,battery_CZ,monetary,69.18736623055466
ESP_7,battery_CZ,vul,0.0001695800580089588
ESP_7,battery_ESP,co2,0.7997093950438967
ESP_7,battery_ESP,monetary,7.098236973145157
ESP_7,battery_ESP,vul,1.7726358486946187e-06
ESP_7,battery_HU,co2,97.16444115783872
ESP_7,battery_HU,monetary,36.2511088413683
ESP_7,battery_HU,vul,5.720050925663352e-05
ESP_7,battery_PL,co2,159.90293259812267
ESP_7,battery_PL,monetary,60.80631644668802
ESP_7,battery_PL,vul,8.823233344220158e-05
ESP_7,battery_US,co2,640.2427408242298
ESP_7,battery_US,monetary,249.9554906064796
ESP_7,battery_US,vul,0.0005299048625444605
ESP_7,biogas_to_electricity_supply_BEL,co2,7.987731479418549
ESP_7,biogas_to_electricity_supply_BEL,monetary,2.2880127701261093
ESP_7,biogas_to_electricity_supply_BEL,vul,6.728313629661448e-06
ESP_7,biogas_to_electricity_supply_CAN,co2,14.314518653098208
ESP_7,biogas_to_electricity_supply_CAN,monetary,4.100268456987268
ESP_7,biogas_to_electricity_supply_CAN,vul,4.7286292486981885e-07
ESP_7,biogas_to_electricity_supply_FR,co2,14.201757650427647
ESP_7,biogas_to_electricity_supply_FR,monetary,4.067969597797208
ESP_7,biogas_to_electricity_supply_FR,vul,4.0430110823117814e-07
ESP_7,biogas_to_electricity_supply_FSM,co2,13.297888089610469
ESP_7,biogas_to_electricity_supply_FSM,monetary,3.8090645766601883
ESP_7,biogas_to_electricity_supply_FSM,vul,7.56495023496528e-07
ESP_7,biogas_to_electricity_supply_UK,co2,13.848155536882143
ESP_7,biogas_to_electricity_supply_UK,monetary,3.966683388962833
